post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925871301,2026-04-22T05:00:34Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5769.23
7925870629,2026-04-22T07:00:29Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,118742.25
7925880745,2026-04-22T04:00:34Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,15714.08
7925869882,2026-04-22T07:00:29Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,20369.23
7925890250,2026-04-22T07:00:29Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,24367.96
7925862253,2026-04-22T04:00:34Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,11649.91
7925909861,2026-04-22T07:00:29Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,14406.36
7925910209,2026-04-22T07:00:29Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16545.83
7925910282,2026-04-22T06:00:40Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,17489.69
7925987763,2026-04-22T04:00:34Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7265.0
7925998449,2026-04-22T06:00:40Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5530.53
7925980488,2026-04-22T06:00:40Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,25071.43
7926035506,2026-04-22T07:00:29Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4595.45
7925906358,2026-04-22T07:00:29Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,8597.4
7926066162,2026-04-22T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.88
