post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923278051,2026-04-11T05:00:41Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,5482.56
7923269477,2026-04-11T06:00:07Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,10126.92
7923329866,2026-04-11T05:00:41Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,6458.0
7923277819,2026-04-11T05:00:41Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,7590.91
7923269589,2026-04-11T05:00:41Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,19283.06
7923525504,2026-04-11T04:00:33Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,8785.25
7923457320,2026-04-11T06:00:07Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,10126.92
7923549869,2026-04-11T06:00:07Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,9546.08
7923687600,2026-04-11T06:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,10126.92
7923844048,2026-04-11T06:00:07Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,8093.38
7923911742,2026-04-11T06:00:07Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,6035.91
7923914038,2026-04-11T05:00:41Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,9546.08
7923948525,2026-04-11T05:00:41Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,16324.04
7923896699,2026-04-11T06:00:07Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,6299.93
7923952902,2026-04-11T06:00:07Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,3859.38
7924093354,2026-04-11T04:00:33Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,10860.64
7924073272,2026-04-11T06:00:07Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,10126.92
7924057907,2026-04-11T04:00:33Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,108776.86
7924062352,2026-04-11T04:00:33Z,subaru,impreza,2015,183000.0,4700.0,automatic,gas,excellent,clean,silver,4700.0,8093.38
