post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923722098,2026-04-15T05:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,11554.82
7923838233,2026-04-15T04:00:38Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,6682.18
7923854316,2026-04-15T05:00:31Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2610.71
7923846364,2026-04-15T06:00:46Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5574.62
7923838194,2026-04-15T05:00:31Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,15586.06
7923882371,2026-04-15T05:00:31Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,15586.06
7923948506,2026-04-15T05:00:31Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,7409.27
7923932390,2026-04-15T05:00:31Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,4836.5
7923939433,2026-04-15T06:00:46Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,7275.36
7924043271,2026-04-15T06:00:46Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2610.71
7924093354,2026-04-15T06:00:46Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,11267.85
7924070470,2026-04-15T06:00:46Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15586.06
7924070156,2026-04-15T05:00:31Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,9162.4
7924159050,2026-04-15T06:00:46Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,51583.33
7924202834,2026-04-15T06:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.71
7924302745,2026-04-15T06:00:46Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,3130.0
7924601339,2026-04-15T06:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.71
7924660924,2026-04-15T05:00:31Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,13865.73
7924667000,2026-04-15T06:00:46Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,110741.14
7924639916,2026-04-15T05:00:31Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4045.09
7924831703,2026-04-15T05:00:31Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7275.36
7924813991,2026-04-15T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.71
7925003013,2026-04-15T06:00:46Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,24950.0
7925084301,2026-04-15T05:00:31Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5574.62
7925251911,2026-04-15T05:00:31Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5574.62
7925184822,2026-04-15T06:00:46Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,11267.85
7925356182,2026-04-15T06:00:46Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,20332.0
7925355433,2026-04-15T06:00:46Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,15999.17
7925348793,2026-04-15T04:00:38Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9679.42
7925336798,2026-04-15T04:00:38Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9679.42
7925348581,2026-04-15T06:00:46Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,11554.82
7925501885,2026-04-15T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.71
7925445118,2026-04-15T05:00:31Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7821.53
7925530133,2026-04-15T06:00:46Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,5574.62
7925559046,2026-04-15T04:00:38Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7275.36
7925591785,2026-04-15T05:00:31Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,11267.85
7925568460,2026-04-15T05:00:31Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,9509.2
7925618185,2026-04-15T05:00:31Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9162.4
7925662162,2026-04-15T06:00:46Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,3130.0
7925673628,2026-04-15T05:00:31Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,4836.5
7925687438,2026-04-15T05:00:31Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15586.06
7925619053,2026-04-15T05:00:31Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,13865.73
7925751059,2026-04-15T06:00:46Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7275.36
7925757414,2026-04-15T05:00:31Z,mitsubishi fuso,Cab over dump truck,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,11267.85
7925776376,2026-04-15T06:00:46Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2366.67
7925871301,2026-04-15T06:00:46Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,6076.92
7925870629,2026-04-15T04:00:38Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,110741.14
7925890250,2026-04-15T06:00:46Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,15586.06
7925862253,2026-04-15T04:00:38Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,11267.85
7925910285,2026-04-15T06:00:46Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,11267.85
7925910197,2026-04-15T04:00:38Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,15586.06
7925910309,2026-04-15T06:00:46Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12270.0
7925909002,2026-04-15T06:00:46Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10420.34
7925909885,2026-04-15T05:00:31Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9679.42
7925910040,2026-04-15T06:00:46Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,51583.33
