post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923269623,2026-04-13T06:00:26Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,11794.56
7923269589,2026-04-13T05:00:28Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,19512.19
7923525504,2026-04-13T06:00:26Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6531.41
7923457320,2026-04-13T04:00:43Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,7619.92
7923549869,2026-04-13T06:00:26Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,9719.93
7923573368,2026-04-13T05:00:28Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,4347.5
7923627347,2026-04-13T05:00:28Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,38483.5
7923650746,2026-04-13T06:00:26Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,4645.0
7923722098,2026-04-13T05:00:28Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,9357.89
7923842626,2026-04-13T05:00:28Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,5338.56
7923854316,2026-04-13T05:00:28Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,3013.37
7923846364,2026-04-13T04:00:43Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5899.7
7923838194,2026-04-13T06:00:26Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,13754.69
7923882371,2026-04-13T06:00:26Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,16525.94
7923855738,2026-04-13T06:00:26Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,5325.2
7923948525,2026-04-13T06:00:26Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,13754.69
7923896699,2026-04-13T04:00:43Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,6112.12
