post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922725779,2026-04-09T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7922714644,2026-04-09T04:00:07Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,17476.75
7922764895,2026-04-09T05:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,3812.25
7922813137,2026-04-09T06:00:05Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,6458.53
7922860906,2026-04-09T07:00:06Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,automatic,gas,good,clean,black,3550.0,20718.09
7922869991,2026-04-09T06:00:05Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,gas,excellent,clean,white,14500.0,10239.9
7922872400,2026-04-09T07:00:06Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,8521.0
7922888763,2026-04-09T05:00:05Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,gas,,clean,,2800.0,8521.0
7922815041,2026-04-09T05:00:05Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,8266.3
7923062721,2026-04-09T04:00:07Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,6181.88
7923121216,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7922955918,2026-04-09T04:00:07Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,7360.0
7922825064,2026-04-09T04:00:07Z,Audi,A5,2009,215000.0,2500.0,manual,gas,fair,clean,silver,2500.0,7119.4
7922959941,2026-04-09T06:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,60412.5
7922970700,2026-04-09T07:00:06Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,9282.57
7923189477,2026-04-09T06:00:05Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,5000.45
7923207597,2026-04-09T07:00:06Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7988.0
7923269547,2026-04-09T07:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,8266.3
7923254716,2026-04-09T07:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6181.88
7923204921,2026-04-09T07:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,8521.0
7923269623,2026-04-09T04:00:07Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,9282.57
7923269477,2026-04-09T07:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,8266.3
7923277819,2026-04-09T04:00:07Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,7455.0
7923189849,2026-04-09T05:00:05Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,8856.5
7923197043,2026-04-09T07:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,9698.57
7923269508,2026-04-09T05:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,16492.81
7923457320,2026-04-09T05:00:05Z,Lexus,ES350,2013,79000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,8856.5
