post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923269547,2026-04-12T23:00:24Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,9618.92
7923278051,2026-04-12T22:00:30Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,7461.73
7923269623,2026-04-12T19:00:30Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,12491.07
7923327561,2026-04-12T18:00:30Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3623.06
7923329866,2026-04-12T19:00:30Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,9361.71
7923277819,2026-04-12T23:00:24Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,7288.38
7923269589,2026-04-12T09:00:29Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,19311.47
7923269508,2026-04-12T22:00:30Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,15043.52
7923484982,2026-04-12T16:00:29Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,9798.0
7923525504,2026-04-12T20:00:36Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6775.69
7923457320,2026-04-12T09:00:29Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,8927.57
7923518061,2026-04-12T18:00:30Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,12491.07
7923549869,2026-04-12T20:00:36Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,9516.58
7923559798,2026-04-12T17:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3623.06
7923573368,2026-04-12T20:00:36Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,4347.5
7923627347,2026-04-12T16:00:29Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,36752.5
7923649180,2026-04-12T22:00:30Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,25839.19
7923650746,2026-04-12T19:00:30Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,4668.18
7923757298,2026-04-12T19:00:30Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8795.42
7923687600,2026-04-12T22:00:30Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9618.92
7923778321,2026-04-12T23:00:24Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5140.68
7923643535,2026-04-12T22:00:30Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,8927.57
7923722098,2026-04-12T11:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,9361.71
7923838233,2026-04-12T22:00:30Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,8017.91
7923842626,2026-04-12T18:00:30Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,5484.23
7923854316,2026-04-12T14:00:29Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2649.94
7923846364,2026-04-12T22:00:30Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,6330.0
7923838194,2026-04-12T20:00:36Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,15043.52
7923844048,2026-04-12T23:00:24Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6509.0
7923882371,2026-04-12T16:00:29Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,19529.5
7923912455,2026-04-12T23:00:24Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,29875.62
