post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924685016,2026-04-18T04:00:36Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,7529.5
7924752722,2026-04-18T08:00:29Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,4428.06
7924687780,2026-04-18T06:00:42Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,8640.24
7924810376,2026-04-18T07:00:34Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,7798.58
7924813991,2026-04-18T07:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.23
7924892871,2026-04-18T05:00:32Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,3543.94
7924967328,2026-04-18T05:00:32Z,BMW,X5,2018,100000.0,16000.0,automatic,gas,great,clean,,16000.0,14743.13
7925084301,2026-04-18T06:00:42Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,6710.21
7925112720,2026-04-18T07:00:34Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,21895.0
7925286956,2026-04-18T07:00:34Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,2609.93
7925231411,2026-04-18T08:00:29Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,3345.0
7925331759,2026-04-18T04:00:36Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,7798.58
7925355433,2026-04-18T07:00:34Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,16082.5
7925336756,2026-04-18T05:00:32Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9823.61
7925411755,2026-04-18T06:00:42Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5639.0
7925445118,2026-04-18T07:00:34Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,5620.0
7925530133,2026-04-18T04:00:36Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,4428.06
7925568443,2026-04-18T08:00:29Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,17909.2
7925591785,2026-04-18T07:00:34Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,9823.61
7925568460,2026-04-18T08:00:29Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,17909.2
7925625070,2026-04-18T08:00:29Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,14743.13
7925662162,2026-04-18T08:00:29Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,4315.0
7925673628,2026-04-18T04:00:36Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,3543.94
7925683896,2026-04-18T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.23
7925687438,2026-04-18T08:00:29Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,14743.13
7925750254,2026-04-18T04:00:36Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,15024.58
7925751059,2026-04-18T04:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,5880.45
7925765296,2026-04-18T08:00:29Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9730.6
7925748951,2026-04-18T04:00:36Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10532.5
7925757414,2026-04-18T07:00:34Z,mitsubishi fuso,Cab over dump truck,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,15252.18
7925854156,2026-04-18T05:00:32Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3205.23
7925871301,2026-04-18T08:00:29Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5540.0
7925880745,2026-04-18T05:00:32Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,14743.13
7925890250,2026-04-18T08:00:29Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,21263.3
7925862253,2026-04-18T04:00:36Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,9823.61
7925910231,2026-04-18T08:00:29Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,14743.13
7925998449,2026-04-18T08:00:29Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,4428.06
7925910242,2026-04-18T07:00:34Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,11771.67
7925980488,2026-04-18T04:00:36Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,21200.0
7926035506,2026-04-18T05:00:32Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4428.06
7925906358,2026-04-18T07:00:34Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7906.64
7926015068,2026-04-18T04:00:36Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,13301.35
7925962860,2026-04-18T04:00:36Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,21200.0
7926066162,2026-04-18T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.23
7925890251,2026-04-18T07:00:34Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14743.13
7926039400,2026-04-18T07:00:34Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11981.0
7926096539,2026-04-18T07:00:34Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,48532.69
7926096214,2026-04-18T07:00:34Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,16082.5
7926094837,2026-04-18T08:00:29Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,14743.13
7926138873,2026-04-18T06:00:42Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6710.21
7926151746,2026-04-18T07:00:34Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,14743.13
7926199758,2026-04-18T06:00:42Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,6710.21
7926026983,2026-04-18T08:00:29Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4428.06
7926029250,2026-04-18T06:00:42Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,4428.06
7926029597,2026-04-18T04:00:36Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4549.93
7926132929,2026-04-18T07:00:34Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,17909.2
7926302204,2026-04-18T04:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.23
7926305942,2026-04-18T06:00:42Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,24645.1
7926317186,2026-04-18T05:00:32Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7798.58
7926031130,2026-04-18T08:00:29Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,6981.92
7926305629,2026-04-18T05:00:32Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,14743.13
7926165731,2026-04-18T07:00:34Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,15252.18
7926388127,2026-04-18T07:00:34Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,14743.13
7926398708,2026-04-18T08:00:29Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,14743.13
7926514816,2026-04-18T06:00:42Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3205.23
7926450869,2026-04-18T05:00:32Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4549.93
7926575489,2026-04-18T08:00:29Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4315.0
7926593615,2026-04-18T07:00:34Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,7385.0
7926706752,2026-04-18T06:00:42Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,3205.23
7926628240,2026-04-18T08:00:29Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,3543.94
7926715357,2026-04-18T05:00:32Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,14743.13
7926600091,2026-04-18T04:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,6981.92
7926690058,2026-04-18T07:00:34Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,5639.0
7926742539,2026-04-18T05:00:32Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,7798.58
7926815406,2026-04-18T05:00:32Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,5880.45
7926653231,2026-04-18T06:00:42Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9570.41
7926816619,2026-04-18T08:00:29Z,subaru,outback 2.5i limited,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,9570.41
7926936883,2026-04-18T06:00:42Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4239.64
7926820034,2026-04-18T07:00:34Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,2609.93
7926958734,2026-04-18T08:00:29Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,14743.13
7926963638,2026-04-18T07:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.23
7926953071,2026-04-18T06:00:42Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,5639.0
7926958705,2026-04-18T08:00:29Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,10654.17
7926981140,2026-04-18T08:00:29Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,17065.0
7927038127,2026-04-18T05:00:32Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,7798.58
7927028187,2026-04-18T06:00:42Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,15252.18
7927019087,2026-04-18T07:00:34Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7380.8
7927092018,2026-04-18T06:00:42Z,gmc,canyon,2008,137000.0,3500.0,automatic,gas,fair,clean,brown,3500.0,5639.0
7927172041,2026-04-18T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.23
7927147931,2026-04-18T07:00:34Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,6710.21
7927195284,2026-04-18T08:00:29Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,14743.13
7927339985,2026-04-18T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.23
7927197968,2026-04-18T06:00:42Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3543.94
7927325013,2026-04-18T08:00:29Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10532.5
7927361501,2026-04-18T05:00:32Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,21200.0
7927443453,2026-04-18T08:00:29Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4830.0
7927451192,2026-04-18T07:00:34Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,manual,gas,good,clean,black,7500.0,10491.58
7927468244,2026-04-18T06:00:42Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4549.93
7927586490,2026-04-18T08:00:29Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,48532.69
7927503222,2026-04-18T08:00:29Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,6710.21
7927638506,2026-04-18T07:00:34Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,10797.31
7927665179,2026-04-18T06:00:42Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4239.64
7927692237,2026-04-18T06:00:42Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13301.35
7927693132,2026-04-18T07:00:34Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,3345.0
7927718802,2026-04-18T07:00:34Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,11879.8
7927745584,2026-04-18T06:00:42Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,7385.0
7927796442,2026-04-18T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.23
7927742061,2026-04-18T08:00:29Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5391.0
7927740737,2026-04-18T07:00:34Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,7529.5
7927857501,2026-04-18T05:00:32Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8774.33
7927857624,2026-04-18T05:00:32Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9570.41
7927738568,2026-04-18T08:00:29Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,21200.0
7927857127,2026-04-18T08:00:29Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7906.64
7927901025,2026-04-18T07:00:34Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,15252.18
7927857572,2026-04-18T07:00:34Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9570.41
7927886686,2026-04-18T05:00:32Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,7798.58
7927910615,2026-04-18T06:00:42Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,14743.13
7927856282,2026-04-18T06:00:42Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,7380.8
7927877622,2026-04-18T08:00:29Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,10225.1
7927941506,2026-04-18T07:00:34Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,14743.13
7927941632,2026-04-18T04:00:36Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,5639.0
7927941827,2026-04-18T08:00:29Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,12407.25
7927941897,2026-04-18T07:00:34Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7256.19
7927942030,2026-04-18T06:00:42Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,14743.13
7927942447,2026-04-18T05:00:32Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,14743.13
7927944409,2026-04-18T08:00:29Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,6710.21
7927901063,2026-04-18T05:00:32Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13301.35
