post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923329866,2026-04-12T04:00:36Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,6328.3
7923277819,2026-04-12T04:00:36Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,7240.0
7923650746,2026-04-12T04:00:36Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,6270.79
7923914038,2026-04-12T04:00:36Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,7240.0
7924159050,2026-04-12T04:00:36Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,48958.33
7924444719,2026-04-12T04:00:36Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,13067.92
7924599111,2026-04-12T04:00:36Z,ford,ranger xlt,2002,131000.0,10200.0,automatic,gas,like new,clean,grey,10200.0,7240.0
7924685016,2026-04-12T04:00:36Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,7240.0
7924892871,2026-04-12T04:00:36Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,6270.79
7925055107,2026-04-12T04:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3139.69
7925186421,2026-04-12T04:00:36Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7030.62
7925231411,2026-04-12T04:00:36Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,2513.07
7925251829,2026-04-12T04:00:36Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9468.11
7925348793,2026-04-12T04:00:36Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9468.11
7925348581,2026-04-12T04:00:36Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,8715.0
7925591785,2026-04-12T04:00:36Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,11214.9
7925617774,2026-04-12T04:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9468.11
7925619387,2026-04-12T04:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2392.86
7925618367,2026-04-12T04:00:36Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4884.05
