post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925251911,2026-04-20T04:00:38Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,10099.58
7925286956,2026-04-20T06:00:49Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,3740.06
7925356182,2026-04-20T05:00:42Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,31614.7
7925336756,2026-04-20T06:00:49Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,16018.3
7925411755,2026-04-20T05:00:42Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5592.52
7925530133,2026-04-20T05:00:42Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,5592.52
7925568443,2026-04-20T05:00:42Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,11257.83
7925568460,2026-04-20T04:00:38Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,16091.25
7925683896,2026-04-20T06:00:49Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3529.76
7925687438,2026-04-20T04:00:38Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15747.3
7925718503,2026-04-20T06:00:49Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,11999.09
7925750254,2026-04-20T06:00:49Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,15024.58
7925854156,2026-04-20T06:00:49Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3529.76
7925871301,2026-04-20T04:00:38Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,3740.06
7925870629,2026-04-20T06:00:49Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,116757.41
7925869882,2026-04-20T06:00:49Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,5195.83
7925862253,2026-04-20T06:00:49Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,15747.3
7925910309,2026-04-20T05:00:42Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12519.94
