post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925673628,2026-04-21T04:00:24Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,3555.71
7925687438,2026-04-21T10:00:45Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15292.6
7925751059,2026-04-21T09:00:32Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,5290.23
7925748951,2026-04-21T10:00:45Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10744.1
7925854156,2026-04-21T10:00:45Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3293.56
7925871301,2026-04-21T09:00:32Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,6035.71
7925870629,2026-04-21T08:00:23Z,Bedrock,Flatbed,2022,1000.0,3500.0,other,other,,clean,black,3500.0,131156.75
7925830296,2026-04-21T10:00:45Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,131156.75
7925880745,2026-04-21T06:00:50Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,15292.6
7925869882,2026-04-21T09:00:32Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,3555.71
7925890250,2026-04-21T07:00:36Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,18733.23
7925862253,2026-04-21T04:00:24Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,13007.69
7925909861,2026-04-21T10:00:45Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13007.69
7925910209,2026-04-21T10:00:45Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,15515.0
7925910184,2026-04-21T04:00:24Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,19860.0
7925910282,2026-04-21T07:00:36Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,12763.18
7925987763,2026-04-21T08:00:23Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7071.36
7925998449,2026-04-21T09:00:32Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5592.94
7926035506,2026-04-21T10:00:45Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4675.0
7925906358,2026-04-21T09:00:32Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,9601.07
7926015068,2026-04-21T04:00:24Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,12763.18
7926046096,2026-04-21T06:00:50Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6979.41
7926049384,2026-04-21T06:00:50Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,4067.35
7926066162,2026-04-21T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.56
7925890251,2026-04-21T10:00:45Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15292.6
7926096539,2026-04-21T06:00:50Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,46173.21
7926096214,2026-04-21T09:00:32Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,4381.15
7926138873,2026-04-21T10:00:45Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5962.14
7926199758,2026-04-21T09:00:32Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2200.0
7926132929,2026-04-21T10:00:45Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9510.22
7926302204,2026-04-21T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.56
7926234605,2026-04-21T04:00:24Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15292.6
7926267852,2026-04-21T10:00:45Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5837.75
7926295610,2026-04-21T07:00:36Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,13009.0
7926305942,2026-04-21T08:00:23Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,24645.1
7926317186,2026-04-21T08:00:23Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8034.94
7926305629,2026-04-21T08:00:23Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,19764.73
7926165731,2026-04-21T10:00:45Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,21791.0
7926354442,2026-04-21T09:00:32Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5842.47
7926386562,2026-04-21T10:00:45Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,11189.38
7926514816,2026-04-21T10:00:45Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3293.56
7926472431,2026-04-21T09:00:32Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15292.6
7926593615,2026-04-21T08:00:23Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,5461.54
7926706752,2026-04-21T05:00:31Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,4067.35
7926628240,2026-04-21T07:00:36Z,ford,flex limited awd,2011,192000.0,4000.0,automatic,gas,excellent,clean,burgundy,4000.0,4645.0
7926715357,2026-04-21T07:00:36Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,Gray Magnetic Metallic,10800.0,15292.6
7926600091,2026-04-21T07:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,11189.38
7926731711,2026-04-21T10:00:45Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,131156.75
7926592185,2026-04-21T09:00:32Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,131156.75
7926690058,2026-04-21T09:00:32Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3555.71
7926742539,2026-04-21T08:00:23Z,Chevrolet,suburban,2016,204000.0,11999.0,automatic,gas,good,clean,green,11999.0,8034.94
7926815406,2026-04-21T07:00:36Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,5290.23
7926811665,2026-04-21T08:00:23Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4067.35
7926936883,2026-04-21T10:00:45Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,6035.71
7926963638,2026-04-21T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.56
7926953071,2026-04-21T10:00:45Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4675.0
7927044268,2026-04-21T10:00:45Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5235.64
7927037471,2026-04-21T07:00:36Z,ford,f-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,6281.36
7927028187,2026-04-21T05:00:31Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,21791.0
7927039581,2026-04-21T07:00:36Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,8327.57
7927019087,2026-04-21T08:00:23Z,Honda,Civic,2013,112885.0,9999.0,automatic,gas,excellent,clean,blue,9999.0,8327.57
7927172041,2026-04-21T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.56
7927199298,2026-04-21T07:00:36Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,4645.0
7927195284,2026-04-21T10:00:45Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,13007.69
7927339985,2026-04-21T06:00:50Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.56
7927197968,2026-04-21T07:00:36Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3555.71
7927325013,2026-04-21T07:00:36Z,Volkswagen,Passat,2014,86000.0,5800.0,automatic,gas,good,clean,black,5800.0,10744.1
7927361501,2026-04-21T06:00:50Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,25884.62
7927445892,2026-04-21T05:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,8327.57
7927507060,2026-04-21T10:00:45Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,46173.21
7927579304,2026-04-21T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.56
7927579472,2026-04-21T04:00:24Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,25884.62
7927511121,2026-04-21T10:00:45Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,gas,good,clean,grey,7800.0,3555.71
