post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922714644,2026-04-09T04:00:07Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,17476.75
7922764895,2026-04-09T05:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,4449.0
7922860906,2026-04-09T04:00:07Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,automatic,gas,good,clean,black,3550.0,20718.09
7922888763,2026-04-09T05:00:05Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,gas,,clean,,2800.0,7400.0
7922815041,2026-04-09T05:00:05Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9480.77
7923062721,2026-04-09T04:00:07Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,9228.83
7923121216,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3114.89
7922955918,2026-04-09T04:00:07Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,7360.0
7922825064,2026-04-09T04:00:07Z,Audi,A5,2009,215000.0,2500.0,manual,gas,fair,clean,silver,2500.0,7036.38
7922959941,2026-04-09T05:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,59200.0
7923269623,2026-04-09T04:00:07Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,11794.56
7923277819,2026-04-09T04:00:07Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,6934.9
7923189849,2026-04-09T05:00:05Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,8856.5
7923197043,2026-04-09T04:00:07Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,12844.73
7923269508,2026-04-09T05:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,16531.18
