post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923573368,2026-04-14T05:00:33Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,10446.0
7923627347,2026-04-14T06:00:59Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,35556.07
7923650746,2026-04-14T06:00:59Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,3999.62
7923687600,2026-04-14T06:00:59Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,12537.17
7923778321,2026-04-14T06:00:59Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4784.91
7923643535,2026-04-14T06:00:59Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,10446.0
7923722098,2026-04-14T08:00:41Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,14727.22
7923846364,2026-04-14T07:00:42Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5678.5
7923882371,2026-04-14T07:00:42Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,16666.99
7923948506,2026-04-14T07:00:42Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,9940.36
7923863990,2026-04-14T08:00:41Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,19287.5
7923948525,2026-04-14T04:00:38Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,16666.99
7923896699,2026-04-14T07:00:42Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,9023.0
7923939433,2026-04-14T04:00:38Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6779.67
7924005476,2026-04-14T08:00:41Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3179.71
7924043271,2026-04-14T08:00:41Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2667.79
7923845755,2026-04-14T04:00:38Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,7484.15
7924093354,2026-04-14T08:00:41Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,11781.48
7924073272,2026-04-14T06:00:59Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,8137.0
