post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924685016,2026-04-16T04:00:39Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,7730.0
7924687780,2026-04-16T05:00:27Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5488.24
7924810376,2026-04-16T05:00:27Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,6791.5
7924831703,2026-04-16T05:00:27Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,7363.18
7924813991,2026-04-16T06:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7924892871,2026-04-16T05:00:27Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4049.5
7925003013,2026-04-16T04:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,66350.0
7925055107,2026-04-16T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7925043371,2026-04-16T04:00:39Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,6166.12
7925084301,2026-04-16T05:00:27Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,6166.12
7925112720,2026-04-16T05:00:27Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,21749.5
7925186421,2026-04-16T06:00:28Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,6791.5
7925251911,2026-04-16T06:00:28Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,6166.12
7925184822,2026-04-16T05:00:27Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,10124.73
7925273874,2026-04-16T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7925331759,2026-04-16T04:00:39Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5488.24
7925355433,2026-04-16T04:00:39Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,15953.64
7925336798,2026-04-16T06:00:28Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,11359.08
7925336756,2026-04-16T05:00:27Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,10124.73
7925411755,2026-04-16T05:00:27Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,6166.12
7925501885,2026-04-16T06:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7925445118,2026-04-16T04:00:39Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7971.11
7925559046,2026-04-16T04:00:39Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7363.18
7925568443,2026-04-16T04:00:39Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,17869.3
7925625070,2026-04-16T05:00:27Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16725.82
7925673628,2026-04-16T05:00:27Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,4049.5
7925683896,2026-04-16T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7925618752,2026-04-16T06:00:28Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,9090.0
7925718503,2026-04-16T04:00:39Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,17619.5
7925751059,2026-04-16T06:00:28Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6144.11
7925765296,2026-04-16T05:00:27Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,8621.14
7925854156,2026-04-16T05:00:27Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3316.78
7925830296,2026-04-16T06:00:28Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,116337.0
7925880745,2026-04-16T05:00:27Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16725.82
7925869882,2026-04-16T06:00:28Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,8258.64
7925909861,2026-04-16T06:00:28Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,21490.62
7925910231,2026-04-16T04:00:39Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16725.82
7925910282,2026-04-16T05:00:27Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,12779.07
7925998449,2026-04-16T05:00:27Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,4787.53
7926015068,2026-04-16T04:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,12779.07
7925962860,2026-04-16T05:00:27Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,22692.31
7926066162,2026-04-16T06:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7926096214,2026-04-16T06:00:28Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,15953.64
7926028695,2026-04-16T04:00:39Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3403.21
7926138873,2026-04-16T05:00:27Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6166.12
7925908827,2026-04-16T06:00:28Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,8663.33
7926199758,2026-04-16T05:00:27Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,6166.12
7926029597,2026-04-16T06:00:28Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,7206.06
7926302204,2026-04-16T06:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7926267852,2026-04-16T06:00:28Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,4787.53
7926295610,2026-04-16T06:00:28Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,10596.5
7926031130,2026-04-16T06:00:28Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,7916.25
7926388127,2026-04-16T05:00:27Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16725.82
7926398708,2026-04-16T06:00:28Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16725.82
7926575489,2026-04-16T04:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4813.64
7926583850,2026-04-16T06:00:28Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,116337.0
7926593615,2026-04-16T06:00:28Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,7059.09
7926715357,2026-04-16T06:00:28Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,21490.62
7926600091,2026-04-16T06:00:28Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,7771.0
7926731711,2026-04-16T06:00:28Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,116337.0
7926743179,2026-04-16T04:00:39Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2349.93
7926690058,2026-04-16T05:00:27Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3595.2
