post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926963638,2026-04-26T20:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7926958705,2026-04-26T09:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,14420.0
7926991399,2026-04-27T03:00:06Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4876.92
7927044268,2026-04-27T02:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4275.0
7926981140,2026-04-27T02:00:05Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,15939.37
7927037471,2026-04-27T01:00:05Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,7571.28
7927038127,2026-04-26T22:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,7209.3
7927028187,2026-04-27T02:00:05Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,5460.85
7927039581,2026-04-27T03:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,8052.79
7927019087,2026-04-26T21:00:05Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8052.79
7927092018,2026-04-27T02:00:05Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,9790.75
7927172041,2026-04-26T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7927199298,2026-04-27T03:00:06Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,5674.0
7927195284,2026-04-26T22:00:06Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15939.37
7927339985,2026-04-26T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.79
7927352450,2026-04-26T17:00:05Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,3281.79
7927197968,2026-04-27T01:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3652.56
7927325013,2026-04-27T03:00:06Z,Volkswagen,Passat,2014,86000.0,5500.0,automatic,gas,good,clean,black,5500.0,8052.79
7927361501,2026-04-27T02:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,25884.62
7927445892,2026-04-26T21:00:05Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,10783.29
7927507060,2026-04-26T16:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,nasau blue,85000.0,46964.06
