post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926963638,2026-04-27T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3083.8
7926991399,2026-04-27T05:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4205.28
7927037471,2026-04-27T04:00:05Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,4596.73
7927038127,2026-04-27T08:00:23Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,7524.17
7927028187,2026-04-27T09:00:41Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,5460.85
7927039581,2026-04-27T06:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,10236.74
7927019087,2026-04-27T07:00:05Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,10236.74
7927092018,2026-04-27T06:00:05Z,ford,mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,3263.11
7927172041,2026-04-27T09:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3083.8
7927195284,2026-04-27T08:00:23Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15862.82
7927197968,2026-04-27T07:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3589.36
7927361501,2026-04-27T04:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,23083.33
7927445892,2026-04-27T09:00:41Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,10236.74
7927507060,2026-04-27T06:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,46964.06
7927579304,2026-04-27T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3083.8
7927468244,2026-04-27T09:00:41Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4596.73
