post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926963638,2026-04-26T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.93
7926958705,2026-04-26T05:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,11468.78
7926991399,2026-04-26T05:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,3994.02
7927044268,2026-04-26T05:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5392.32
7926981140,2026-04-26T05:00:05Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,21146.71
7927038127,2026-04-26T06:00:05Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,8632.67
7927028187,2026-04-26T04:00:05Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,5460.85
7927039581,2026-04-26T06:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,10067.6
7927019087,2026-04-26T06:00:05Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,10067.6
7927172041,2026-04-26T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.93
7927195284,2026-04-26T05:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,14437.98
7927339985,2026-04-26T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.93
7927352450,2026-04-26T07:00:05Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,3970.36
7927197968,2026-04-26T04:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3729.08
7927579304,2026-04-26T07:00:05Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3205.93
7927468244,2026-04-26T07:00:05Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4866.67
7927489505,2026-04-26T06:00:05Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,23393.1
7927579472,2026-04-26T06:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,26100.0
7927511121,2026-04-26T07:00:05Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,gas,good,clean,grey,6800.0,3984.55
7927638506,2026-04-26T06:00:05Z,Mercedes-Benz,GL450 4MATIC,2011,98000.0,8985.0,automatic,gas,excellent,clean,Blue,8985.0,8996.1
7927744005,2026-04-26T06:00:05Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,5276.7
7927745584,2026-04-26T06:00:05Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,6345.83
7927740737,2026-04-26T04:00:05Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8850.0
7927856439,2026-04-26T07:00:05Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,8355.09
7927868905,2026-04-26T07:00:05Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,11318.93
7927872263,2026-04-26T04:00:05Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,8355.09
7927910615,2026-04-26T06:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,14437.98
7928008565,2026-04-26T07:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,7158.52
7927941966,2026-04-26T07:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,used,clean,grey,69500.0,62958.33
7928019153,2026-04-26T06:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5947.18
7927889382,2026-04-26T07:00:05Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,3970.36
7928082393,2026-04-26T06:00:05Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,8481.41
7928201092,2026-04-26T06:00:05Z,ford,mustang gt convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928317228,2026-04-26T07:00:05Z,chevrolet,city express,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,14437.98
7928523681,2026-04-26T06:00:05Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,8386.2
7928522388,2026-04-26T06:00:05Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,8355.09
7928525965,2026-04-26T06:00:05Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,14437.98
7928719894,2026-04-26T06:00:05Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,automatic,hybrid,like new,clean,,3800.0,11318.93
7928764166,2026-04-26T06:00:05Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,23393.1
7928865791,2026-04-26T06:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,16553.57
7928927176,2026-04-26T06:00:05Z,Subaru,Legacy,2016,128238.0,10998.0,CVT 6-Speed,gas,Used,clean,Gray,10998.0,10268.62
7928982857,2026-04-26T06:00:05Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,4445.0
7929003398,2026-04-26T06:00:05Z,chevy,cruze,2017,40000.0,9500.0,automatic,gas,good,clean,silver,9500.0,19846.07
7929101984,2026-04-26T06:00:05Z,Mercedes-Benz,ML350,2007,173000.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,5276.7
7929149024,2026-04-26T06:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,automatic,gas,excellent,clean,white,4900.0,4930.18
7929149342,2026-04-26T06:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8355.09
7929149261,2026-04-26T06:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,8778.57
7929182155,2026-04-26T06:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,14437.98
7929286909,2026-04-26T06:00:05Z,chevy,Silverado 150,2011,154000.0,9800.0,automatic,gas,good,clean,,9800.0,7158.52
7929192988,2026-04-26T06:00:05Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,3323.08
7929297535,2026-04-26T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3205.93
7929782284,2026-04-26T06:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,6102.08
7929782501,2026-04-26T06:00:05Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,Silver,8800.0,11468.78
7929782298,2026-04-26T06:00:05Z,Nissan,Murano,2018,110109.0,14900.0,Automatic,gas,Used,clean,Gun Metallic,14900.0,14437.98
7929782194,2026-04-26T06:00:05Z,Toyota,RAV4,2013,125603.0,13885.0,automatic,gas,Used,clean,green,13885.0,12918.69
