post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922872400,2026-04-10T08:00:44Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,8378.89
7922888909,2026-04-10T06:00:33Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7922939454,2026-04-10T06:00:33Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,141838.8
7923005029,2026-04-10T08:00:44Z,MAZDA,5,2012,172000.0,3800.0,automatic,gas,excellent,clean,grey,3800.0,4589.42
7923015219,2026-04-10T05:00:36Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,10116.73
7922970432,2026-04-10T08:00:44Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,25623.08
7923121216,2026-04-10T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922959941,2026-04-10T07:00:36Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,60493.75
7922970700,2026-04-10T05:00:36Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,9164.5
7923202182,2026-04-10T06:00:33Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,3746.88
7923207597,2026-04-10T08:00:44Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,9487.12
7923269547,2026-04-10T05:00:36Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,9164.5
7923254716,2026-04-10T08:00:44Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6510.29
7923204921,2026-04-10T08:00:44Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,60493.75
7923269623,2026-04-10T07:00:36Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,11990.19
7923252224,2026-04-10T08:00:44Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6510.29
7923269477,2026-04-10T06:00:33Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,9164.5
7923327561,2026-04-10T07:00:36Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3288.0
7923329866,2026-04-10T08:00:44Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,27391.54
7923269564,2026-04-10T08:00:44Z,Audi,Q5,2014,129400.0,9800.0,automatic,other,,clean,Gray,9800.0,9164.5
7923277819,2026-04-10T06:00:33Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,7006.79
7923189849,2026-04-10T06:00:33Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,27391.54
7923269508,2026-04-10T07:00:36Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,11120.29
7923484982,2026-04-10T04:00:29Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,27391.54
7923457320,2026-04-10T05:00:36Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,7730.15
7923518061,2026-04-10T07:00:36Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,5270.25
7923559798,2026-04-10T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7923545896,2026-04-10T08:00:44Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,11120.29
7923649180,2026-04-10T05:00:36Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,18037.23
7923650746,2026-04-10T05:00:36Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,3162.19
7923757298,2026-04-10T07:00:36Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8854.5
7923687600,2026-04-10T04:00:29Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,8267.14
7923778321,2026-04-10T08:00:44Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4646.2
7923643535,2026-04-10T05:00:36Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,7730.15
7923846364,2026-04-10T07:00:36Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,10116.73
7923838194,2026-04-10T08:00:44Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,11120.29
7923844048,2026-04-10T08:00:44Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,8112.8
7923911742,2026-04-10T06:00:33Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,8378.89
7923912455,2026-04-10T06:00:33Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,27391.54
7923855738,2026-04-10T05:00:36Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,7069.3
7923863990,2026-04-10T05:00:36Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,27391.54
7923914038,2026-04-10T07:00:36Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,8378.89
7923948525,2026-04-10T07:00:36Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,20925.5
7923896699,2026-04-10T06:00:33Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,6075.0
7923939433,2026-04-10T04:00:29Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,7006.79
7923952902,2026-04-10T08:00:44Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,3746.88
7924005476,2026-04-10T08:00:44Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7924073272,2026-04-10T06:00:33Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,6510.29
7924062938,2026-04-10T08:00:44Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,3750.12
7924062352,2026-04-10T06:00:33Z,subaru,impreza,2015,183000.0,4700.0,automatic,gas,excellent,clean,silver,4700.0,9487.12
7924159050,2026-04-10T05:00:36Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,60493.75
7924202834,2026-04-10T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924073386,2026-04-10T07:00:36Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,8267.14
7924240885,2026-04-10T07:00:36Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,7006.79
7924224692,2026-04-10T07:00:36Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,gas,good,clean,white,4950.0,8267.14
7924305807,2026-04-10T07:00:36Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,42441.18
7924376322,2026-04-10T08:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924375576,2026-04-10T08:00:44Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,gas,excellent,clean,blue,6699.0,4589.42
7924444719,2026-04-10T07:00:36Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,9164.5
7924562729,2026-04-10T08:00:44Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,5730.31
7924601339,2026-04-10T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924494256,2026-04-10T06:00:33Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,7069.3
7924615716,2026-04-10T08:00:44Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2666.58
7924599111,2026-04-10T04:00:29Z,ford,ranger xlt,2002,131000.0,10200.0,automatic,gas,like new,clean,grey,10200.0,8378.89
7924660924,2026-04-10T05:00:36Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,11990.19
7924666742,2026-04-10T08:00:44Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,15155.0
7924639916,2026-04-10T07:00:36Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4115.83
7924687780,2026-04-10T08:00:44Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5730.31
7924810376,2026-04-10T08:00:44Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,automatic,diesel,excellent,clean,white,11800.0,8112.8
7924825235,2026-04-10T07:00:36Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,10116.73
7924831703,2026-04-10T05:00:36Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7006.79
7925003013,2026-04-10T04:00:29Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,42441.18
7925022585,2026-04-10T08:00:44Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,7069.3
7925055107,2026-04-10T06:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7923488225,2026-04-10T08:00:44Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,7069.3
7925133149,2026-04-10T08:00:44Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,60493.75
7925112720,2026-04-10T06:00:33Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,27391.54
7925251911,2026-04-10T04:00:29Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5730.31
7925286956,2026-04-10T08:00:44Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,2666.58
7923562891,2026-04-10T07:00:36Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,7672.73
7925273874,2026-04-10T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925305560,2026-04-10T07:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,15937.5
7925356182,2026-04-10T05:00:36Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,27391.54
7925355433,2026-04-10T07:00:36Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,60493.75
7925348793,2026-04-10T06:00:33Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8267.14
7925423031,2026-04-10T08:00:44Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,3095.45
7925348581,2026-04-10T05:00:36Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,27391.54
