post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926963638,2026-04-27T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3361.07
7926991399,2026-04-27T05:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,3361.07
7927037471,2026-04-27T04:00:05Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,4755.33
7927038127,2026-04-27T06:00:05Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,8948.19
7927039581,2026-04-27T06:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,10168.78
7927092018,2026-04-27T06:00:05Z,ford,mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,3160.94
7927197968,2026-04-27T06:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,4022.36
7927361501,2026-04-27T04:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,23038.46
7927507060,2026-04-27T06:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,46964.06
7927586490,2026-04-27T04:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,46964.06
7927665179,2026-04-27T05:00:05Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,3160.94
7927744005,2026-04-27T05:00:05Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3361.07
7927796442,2026-04-27T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3361.07
7927786239,2026-04-27T04:00:05Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927738568,2026-04-27T06:00:05Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,23038.46
7927872263,2026-04-27T06:00:05Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,8948.19
7927877622,2026-04-27T04:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,5456.32
7927942256,2026-04-27T04:00:05Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,9858.0
7927942338,2026-04-27T04:00:05Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,23038.46
7927889382,2026-04-27T06:00:05Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,3160.94
7928293700,2026-04-27T04:00:05Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,13140.77
7928293714,2026-04-27T06:00:05Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,18745.62
7928317228,2026-04-27T06:00:05Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,14317.66
7928238558,2026-04-27T06:00:05Z,Toyota,Corolla,1998,,1200.0,automatic,gas,fair,missing,,1200.0,8500.0
7928490407,2026-04-27T04:00:05Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,6590.45
7928525223,2026-04-27T04:00:05Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,14317.66
7928522771,2026-04-27T04:00:05Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7342.81
7928523069,2026-04-27T04:00:05Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,5342.15
7928525965,2026-04-27T06:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,14317.66
7928700380,2026-04-27T04:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,6359.09
7928717739,2026-04-27T06:00:05Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,5456.32
7928723482,2026-04-27T04:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3160.94
7928744823,2026-04-27T06:00:05Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gasoline,like new,clean,Brilliant Blue,68993.0,35405.38
7928839362,2026-04-27T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3361.07
7928815707,2026-04-27T06:00:05Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,automatic,gas,good,clean,white,7000.0,3160.94
7928865791,2026-04-27T04:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,15686.67
7928910037,2026-04-27T06:00:05Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,gas,good,clean,grey,5495.0,8116.25
7929058316,2026-04-27T04:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,gas,good,clean,white,20000.0,14317.66
7929145497,2026-04-27T06:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,10168.78
7929149093,2026-04-27T06:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7075.0
7929098512,2026-04-27T04:00:05Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,gas,like new,clean,blue,6500.0,7081.62
7929191300,2026-04-27T06:00:05Z,Honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,4755.33
7929240995,2026-04-27T04:00:05Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,gas,,clean,,7800.0,8116.25
7929154014,2026-04-27T04:00:05Z,kia,sedona lx,2015,120000.0,5700.0,automatic,gas,excellent,clean,gold,5700.0,10168.78
7929151120,2026-04-27T06:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10168.78
7929148959,2026-04-27T04:00:05Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10168.78
7929288571,2026-04-27T06:00:05Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,10168.78
7929351943,2026-04-27T06:00:05Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,111963.29
7929192988,2026-04-27T06:00:05Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,gas,fair,clean,grey,5500.0,6590.45
7929189587,2026-04-27T06:00:05Z,Chevy,Malibu lt,2011,165000.0,2950.0,automatic,gas,good,clean,silver,2950.0,5342.15
7929292415,2026-04-27T04:00:05Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,10168.78
7929297535,2026-04-27T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3361.07
7929366479,2026-04-27T06:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,6551.09
7929479364,2026-04-27T06:00:05Z,gmc,sierra 1500,2015,177000.0,5800.0,automatic,gas,good,clean,white,5800.0,8948.19
7929698623,2026-04-27T04:00:05Z,Toyota,Prius,2008,122000.0,5500.0,automatic,hybrid,,clean,,5500.0,5795.0
7929782256,2026-04-27T04:00:05Z,Chevrolet,IMPALA,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,8500.0
7929782284,2026-04-27T04:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,automatic,gas,Used,clean,black,5500.0,5795.0
7929782410,2026-04-27T04:00:05Z,Land Rover,Range Rover,2018,101615.0,25900.0,automatic,gas,Used,clean,black,25900.0,23626.33
7929782558,2026-04-27T04:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19463.93
7929995522,2026-04-27T04:00:05Z,BMW,328i,2007,177000.0,3000.0,automatic,gas,good,clean,black,3000.0,7887.0
7929782179,2026-04-27T04:00:05Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,5342.15
7929506532,2026-04-27T04:00:05Z,Ford,Escape Titanium,2014,174000.0,4000.0,automatic,gas,excellent,clean,grey,4000.0,8948.19
7929782423,2026-04-27T04:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,11677.27
7929782105,2026-04-27T06:00:05Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,8116.25
7929782432,2026-04-27T04:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,11677.27
7929782519,2026-04-27T04:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,23626.33
7929782140,2026-04-27T04:00:05Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,14317.66
7929782448,2026-04-27T06:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,11669.8
7929782228,2026-04-27T04:00:05Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,automatic,gas,Used,clean,Silver,11500.0,10125.18
7929782536,2026-04-27T04:00:05Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17930.0
