post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924685016,2026-04-19T01:00:38Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,8652.88
7924752722,2026-04-18T17:00:33Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6353.11
7924687780,2026-04-19T03:00:38Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5966.67
7924685857,2026-04-19T03:00:38Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3826.73
7924810376,2026-04-18T23:00:41Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,7366.5
7924831703,2026-04-19T03:00:38Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,7341.92
7924813991,2026-04-19T00:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3176.53
7924892871,2026-04-19T01:00:38Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,5593.04
7925003013,2026-04-19T03:00:38Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,56923.21
7925055107,2026-04-18T22:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3176.53
7924922065,2026-04-19T03:00:38Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,15072.87
7924967328,2026-04-19T03:00:38Z,BMW,X5,2018,100000.0,16000.0,automatic,gas,great,clean,,16000.0,16036.34
7925043371,2026-04-18T20:00:38Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,2889.21
7925084301,2026-04-19T03:00:38Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5966.67
7925133149,2026-04-19T03:00:38Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,56923.21
7925112720,2026-04-19T01:00:38Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,19405.28
7925251911,2026-04-18T17:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,7146.88
7925286956,2026-04-19T01:00:38Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,2609.93
7925184822,2026-04-19T01:00:38Z,ford,focus se,2017,56588.0,7600.0,automatic,gas,excellent,clean,grey,7600.0,10976.6
7925231411,2026-04-18T09:00:33Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,3768.75
7925251829,2026-04-19T02:00:38Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9001.5
7925273874,2026-04-18T23:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3176.53
7925331759,2026-04-18T17:00:33Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,4790.71
7925356182,2026-04-19T03:00:38Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30400.17
7925355433,2026-04-18T23:00:41Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,13384.8
7925348793,2026-04-19T02:00:38Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,8885.0,automatic,gas,excellent,clean,white,8885.0,9001.5
7925336798,2026-04-18T18:00:32Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,10953.58
7925336756,2026-04-18T16:00:31Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,13190.0
7925411755,2026-04-18T22:00:34Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,4614.14
7925501885,2026-04-19T02:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3176.53
7925445118,2026-04-19T02:00:38Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6384.67
7925530133,2026-04-19T03:00:38Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6353.11
7925559046,2026-04-19T03:00:38Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6874.39
7925568443,2026-04-19T00:00:36Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,15369.6
7925591785,2026-04-18T22:00:34Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,10976.6
7925568460,2026-04-19T02:00:38Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,15369.6
7925625070,2026-04-18T10:00:43Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16036.34
7925662162,2026-04-19T01:00:38Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,3768.75
7925673628,2026-04-18T23:00:41Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5593.04
7925683896,2026-04-19T03:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3176.53
7925687438,2026-04-18T22:00:34Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16036.34
7925718503,2026-04-19T03:00:38Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,15072.87
7925750254,2026-04-19T00:00:36Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,19405.28
7925751059,2026-04-18T20:00:38Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6561.46
7925765296,2026-04-18T20:00:38Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,10579.35
7925748951,2026-04-19T03:00:38Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10532.5
7925757414,2026-04-19T00:00:36Z,mitsubishi fuso,Cab over dump truck,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,15252.18
7925854156,2026-04-19T03:00:38Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3176.53
7925871301,2026-04-19T00:00:36Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5270.0
7925870629,2026-04-18T20:00:38Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,140198.42
7925830296,2026-04-19T03:00:38Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,140198.42
7925880745,2026-04-19T02:00:38Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16036.34
7925869882,2026-04-19T02:00:38Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4905.0
7925890250,2026-04-18T23:00:41Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23855.09
7925862253,2026-04-19T00:00:36Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10976.6
7925909861,2026-04-18T17:00:33Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13190.0
7925910209,2026-04-18T22:00:34Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,15072.87
7925910231,2026-04-18T18:00:32Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16036.34
7925910184,2026-04-18T21:00:38Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,16036.34
7925910282,2026-04-19T03:00:38Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,18029.0
7925987763,2026-04-18T19:00:37Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7071.36
7925998449,2026-04-19T03:00:38Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5627.5
7925910242,2026-04-19T01:00:38Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,10953.58
7925980488,2026-04-19T00:00:36Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,40176.47
7926035506,2026-04-19T00:00:36Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4614.14
7925906358,2026-04-19T01:00:38Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7572.75
7926015068,2026-04-18T23:00:41Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,18029.0
7926046096,2026-04-18T16:00:31Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6561.46
7925962860,2026-04-18T23:00:41Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,40176.47
7926049384,2026-04-19T03:00:38Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3176.53
7926066162,2026-04-18T23:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3176.53
7925890251,2026-04-19T03:00:38Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16036.34
7926039400,2026-04-19T00:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11981.0
7926096539,2026-04-19T03:00:38Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,56923.21
7926096214,2026-04-19T01:00:38Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6384.67
7926028695,2026-04-19T01:00:38Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,4069.5
7926094837,2026-04-18T08:00:29Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,16036.34
7926138873,2026-04-18T16:00:31Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5593.04
7925908827,2026-04-19T03:00:38Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12621.62
7926151746,2026-04-18T11:00:57Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,16036.34
7926199758,2026-04-19T00:00:36Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2889.21
7926026983,2026-04-18T10:00:43Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4614.14
7926029250,2026-04-18T23:00:41Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6353.11
