post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925871301,2026-04-22T12:00:39Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,6227.27
7925870629,2026-04-22T08:00:46Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,135144.31
7925880745,2026-04-22T15:00:31Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,14595.02
7925869882,2026-04-22T09:00:29Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4573.08
7925890250,2026-04-22T07:00:29Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,21402.84
7925862253,2026-04-22T04:00:34Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,11649.91
7925909861,2026-04-22T15:00:31Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,14406.36
7925910209,2026-04-22T15:00:31Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,15515.0
7925910231,2026-04-22T09:00:29Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,14595.02
7925910184,2026-04-22T15:00:31Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,21402.84
7925910309,2026-04-22T12:00:39Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12072.88
7925910282,2026-04-22T06:00:40Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,13401.4
7925987763,2026-04-22T14:00:39Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,6936.06
7925998449,2026-04-22T13:00:36Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5671.11
7925910242,2026-04-22T11:00:33Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,9592.93
7925980488,2026-04-22T15:00:31Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,22227.27
7926035506,2026-04-22T09:00:29Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,6589.45
7925906358,2026-04-22T09:00:29Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,8560.26
7926015068,2026-04-22T14:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,13401.4
7926046096,2026-04-22T13:00:36Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,7940.9
7925962860,2026-04-22T10:00:31Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,22227.27
7926049384,2026-04-22T12:00:39Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3388.65
7926066162,2026-04-22T11:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7925890251,2026-04-22T13:00:36Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14595.02
7926039400,2026-04-22T13:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,10082.44
7926096539,2026-04-22T15:00:31Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,48532.69
7926096214,2026-04-22T15:00:31Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,4164.17
7926094837,2026-04-22T04:00:34Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,14595.02
7926138873,2026-04-22T06:00:40Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6120.77
7925908827,2026-04-22T09:00:29Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12072.88
7926199758,2026-04-22T15:00:31Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2200.0
7926132929,2026-04-22T07:00:29Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9592.93
7926302204,2026-04-22T12:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3388.65
7926267852,2026-04-22T10:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6589.45
7926295610,2026-04-22T14:00:39Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,gas,good,clean,white,6600.0,13009.0
7926305942,2026-04-22T04:00:34Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,22933.1
7926317186,2026-04-22T11:00:33Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7812.25
7926305629,2026-04-22T15:00:31Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,14595.02
7926354442,2026-04-22T13:00:36Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5965.42
7926386562,2026-04-22T10:00:31Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,8710.52
7926514816,2026-04-22T14:00:39Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3388.65
