post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926302204,2026-04-24T05:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3239.45
7926305942,2026-04-24T05:00:38Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,27393.1
7926305629,2026-04-24T05:00:38Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,25402.73
7926386562,2026-04-24T04:00:07Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9587.77
7926600091,2026-04-24T05:00:38Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9587.77
7926592185,2026-04-24T04:00:07Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,117109.94
7926690058,2026-04-24T04:00:07Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3814.7
7926932703,2026-04-24T05:00:38Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,11166.3
7927044268,2026-04-24T05:00:38Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,6217.47
7927507060,2026-04-24T04:00:07Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,44307.81
7927468244,2026-04-24T05:00:38Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4645.45
7927665179,2026-04-24T05:00:38Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4428.21
7927692237,2026-04-24T05:00:38Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,16288.76
7927718194,2026-04-24T04:00:07Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,16288.76
7927740737,2026-04-24T05:00:38Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9025.0
7927786239,2026-04-24T05:00:38Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927941897,2026-04-24T05:00:38Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7059.48
7927944409,2026-04-24T05:00:38Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,11445.27
7927856642,2026-04-24T05:00:38Z,GMC,Acadia SLT,2016,110000.0,9885.0,automatic,gas,excellent,clean,black,9885.0,9587.77
7928008565,2026-04-24T05:00:38Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4689.44
7928201092,2026-04-24T05:00:38Z,ford,mustang gt convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928470860,2026-04-24T05:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3239.45
