post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925871301,2026-04-22T12:00:39Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,6227.27
7925870629,2026-04-22T08:00:46Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,131823.0
7925880745,2026-04-22T15:00:31Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,14828.64
7925869882,2026-04-22T09:00:29Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,3552.61
7925890250,2026-04-22T16:00:31Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,17874.41
7925862253,2026-04-22T04:00:34Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10346.36
7925909861,2026-04-22T15:00:31Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,21590.0
7925910209,2026-04-22T15:00:31Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,15515.0
7925910231,2026-04-22T09:00:29Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,14828.64
7925910184,2026-04-22T15:00:31Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,17874.41
7925910309,2026-04-22T12:00:39Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11881.07
7925910282,2026-04-22T06:00:40Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,17874.41
7925987763,2026-04-22T14:00:39Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,6938.18
7925998449,2026-04-22T16:00:31Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5671.11
7925910242,2026-04-22T16:00:31Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,blue,9400.0,9592.93
7925980488,2026-04-22T16:00:31Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,22227.27
7926035506,2026-04-22T09:00:29Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4931.82
7925906358,2026-04-22T09:00:29Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,9325.56
7926015068,2026-04-22T14:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,17874.41
7926046096,2026-04-22T13:00:36Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,7696.43
