post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923757298,2026-04-15T07:00:15Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8795.42
7923687600,2026-04-15T08:00:29Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9768.75
7923722098,2026-04-15T05:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,9320.59
7923838233,2026-04-15T04:00:38Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,6993.88
7923854316,2026-04-15T07:00:15Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,3057.0
7923846364,2026-04-15T06:00:46Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5883.25
7923838194,2026-04-15T08:00:29Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,15233.06
7923882371,2026-04-15T08:00:29Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,15233.06
7923855738,2026-04-15T08:00:29Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,4592.36
7923948506,2026-04-15T05:00:31Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,12110.31
7923932390,2026-04-15T07:00:15Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,3848.25
7923948525,2026-04-15T08:00:29Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,25029.5
7923939433,2026-04-15T08:00:29Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6305.88
7924043271,2026-04-15T06:00:46Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,4572.73
7924093354,2026-04-15T08:00:29Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,15233.06
7924057907,2026-04-15T08:00:29Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,111365.08
