post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923278051,2026-04-12T08:00:49Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,7461.73
7923269623,2026-04-12T12:00:22Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,13030.0
7923327561,2026-04-12T06:00:11Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3278.02
7923329866,2026-04-12T12:00:22Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,9361.71
7923277819,2026-04-12T04:00:36Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,8050.0
7923269589,2026-04-12T09:00:29Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,18788.61
7923484982,2026-04-12T09:00:29Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,8825.45
7923525504,2026-04-12T10:00:39Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6775.69
7923457320,2026-04-12T09:00:29Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,7109.3
7923518061,2026-04-12T11:00:31Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,16013.18
7923549869,2026-04-12T11:00:31Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,9516.58
7923573368,2026-04-12T12:00:22Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,4347.5
7923627347,2026-04-12T10:00:39Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,38483.5
7923650746,2026-04-12T12:00:22Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,4668.18
7923757298,2026-04-12T06:00:11Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8795.42
7923778321,2026-04-12T12:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4975.14
7923643535,2026-04-12T07:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,7109.3
7923722098,2026-04-12T11:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,9361.71
7923838233,2026-04-12T12:00:22Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,8017.91
7923842626,2026-04-12T05:00:27Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,5571.0
7923846364,2026-04-12T05:00:27Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,6330.0
7923844048,2026-04-12T11:00:31Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6716.17
7923882371,2026-04-12T09:00:29Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,19529.5
