post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926302204,2026-04-24T05:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3503.48
7926295610,2026-04-24T06:00:33Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,gas,good,clean,white,6600.0,12499.09
7926305942,2026-04-24T06:00:33Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,27393.1
7926317186,2026-04-24T06:00:33Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8089.65
7926305629,2026-04-24T05:00:38Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16849.62
7926386562,2026-04-24T04:00:07Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9658.91
7926514816,2026-04-24T06:00:33Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3503.48
7926450869,2026-04-24T07:00:28Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,11166.3
7926472431,2026-04-24T06:00:33Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16849.62
7926575489,2026-04-24T06:00:33Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4640.62
7926593615,2026-04-24T06:00:33Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,4640.62
7926706752,2026-04-24T06:00:33Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,3305.0
7926600091,2026-04-24T05:00:38Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9658.91
7926592185,2026-04-24T04:00:07Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,117109.94
7926690058,2026-04-24T04:00:07Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3694.7
7926932703,2026-04-24T05:00:38Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,11166.3
7926936883,2026-04-24T07:00:28Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4000.0
7926991399,2026-04-24T06:00:33Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4000.0
7927044268,2026-04-24T05:00:38Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5181.0
7927019087,2026-04-24T07:00:28Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7643.3
7927197968,2026-04-24T06:00:33Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3694.7
7927507060,2026-04-24T04:00:07Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,44307.81
7927468244,2026-04-24T05:00:38Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4827.27
7927503222,2026-04-24T06:00:33Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,6385.96
7927665179,2026-04-24T05:00:38Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4542.27
7927710951,2026-04-24T06:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2400.0
7927692237,2026-04-24T05:00:38Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6327.27
7927746444,2026-04-24T07:00:28Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,8881.82
7927718802,2026-04-24T06:00:33Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,10537.8
7927718194,2026-04-24T04:00:07Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,13691.51
7927742061,2026-04-24T07:00:28Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5387.15
7927740737,2026-04-24T05:00:38Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9025.0
7927786239,2026-04-24T06:00:33Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927901025,2026-04-24T07:00:28Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,4045.0
7927872263,2026-04-24T06:00:33Z,Volvo,XC60,2016,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,9658.91
7927886686,2026-04-24T06:00:33Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9304.44
7927910615,2026-04-24T07:00:28Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,16849.62
