post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924685016,2026-04-16T04:00:39Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,3345.0
7924687780,2026-04-16T05:00:27Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,6308.68
7924810376,2026-04-16T05:00:27Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,13592.79
7924831703,2026-04-16T05:00:27Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,7166.49
7924892871,2026-04-16T05:00:27Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4854.4
7925003013,2026-04-16T04:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,30250.0
7925055107,2026-04-16T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3468.0
7925043371,2026-04-16T04:00:39Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,7537.23
7925084301,2026-04-16T05:00:27Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,7537.23
7925112720,2026-04-16T05:00:27Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,21749.5
7925184822,2026-04-16T05:00:27Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,17158.38
7925273874,2026-04-16T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3468.0
7925331759,2026-04-16T04:00:39Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,6691.25
7925355433,2026-04-16T04:00:39Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,30250.0
7925336798,2026-04-16T04:00:39Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,15307.23
7925336756,2026-04-16T05:00:27Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9630.28
7925411755,2026-04-16T05:00:27Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,4262.5
