post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922872400,2026-04-10T09:00:30Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,9569.9
7922888763,2026-04-10T14:00:35Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,gas,,clean,,2800.0,9569.9
7922888909,2026-04-10T06:00:33Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3676.48
7922939454,2026-04-10T14:00:35Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,101795.57
7923005029,2026-04-10T17:00:42Z,MAZDA,5,2012,172000.0,3800.0,automatic,gas,excellent,clean,grey,3800.0,8120.0
7923015219,2026-04-10T22:00:45Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,3944.55
7923062721,2026-04-10T22:00:45Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,10246.88
7922970432,2026-04-10T11:00:08Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,19956.25
7923121216,2026-04-10T21:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3676.48
7922955918,2026-04-10T13:00:42Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,4361.54
7922959941,2026-04-10T18:00:37Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,48591.67
7922970700,2026-04-10T10:00:36Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6502.24
7923189477,2026-04-10T17:00:42Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,4862.24
7923202182,2026-04-10T21:00:31Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,5741.67
7923207597,2026-04-10T11:00:08Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7138.15
7923269547,2026-04-10T22:00:45Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,9641.86
7923254716,2026-04-10T22:00:45Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6502.24
7923278051,2026-04-10T13:00:42Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,7461.73
7923204921,2026-04-10T22:00:45Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,48591.67
7923269623,2026-04-10T21:00:31Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,11578.89
7923252224,2026-04-10T19:00:30Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6502.24
7923269477,2026-04-10T19:00:30Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,11196.5
7923327561,2026-04-10T22:00:45Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3676.48
7923329866,2026-04-10T13:00:42Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,9361.71
