post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926963638,2026-04-26T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.44
7926958705,2026-04-26T05:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,10027.09
7926991399,2026-04-26T05:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,3697.09
7927044268,2026-04-26T05:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5392.32
7926981140,2026-04-26T05:00:05Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,21146.71
7927038127,2026-04-26T04:00:05Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,8632.67
7927028187,2026-04-26T04:00:05Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,5460.85
7927172041,2026-04-26T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.44
7927195284,2026-04-26T05:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,14431.47
7927352450,2026-04-26T05:00:05Z,Mercury,Milan,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,6417.27
7927197968,2026-04-26T04:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,6582.44
7927579304,2026-04-26T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.44
7927511121,2026-04-26T04:00:05Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,gas,good,clean,grey,6800.0,3984.55
7927638506,2026-04-26T04:00:05Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,9025.3
7927740737,2026-04-26T04:00:05Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8850.0
7927856439,2026-04-26T04:00:05Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,8810.56
7927872263,2026-04-26T04:00:05Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,8810.56
