post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925673628,2026-04-21T04:00:24Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5188.18
7925854156,2026-04-21T04:00:24Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3379.53
7925830296,2026-04-21T04:00:24Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,110925.4
7925862253,2026-04-21T04:00:24Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,13051.43
7925910209,2026-04-21T04:00:24Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,17322.73
7925910184,2026-04-21T04:00:24Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,19860.0
7925910282,2026-04-21T05:00:31Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,16596.12
7925987763,2026-04-21T04:00:24Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7456.6
7925998449,2026-04-21T05:00:31Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5240.61
7926015068,2026-04-21T04:00:24Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,16596.12
7926049384,2026-04-21T05:00:31Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3379.53
7926066162,2026-04-21T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7926096214,2026-04-21T04:00:24Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,4582.65
7926199758,2026-04-21T05:00:31Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2820.79
7926234605,2026-04-21T04:00:24Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,15111.25
7926295610,2026-04-21T04:00:24Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,12499.09
7926354442,2026-04-21T05:00:31Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,8580.71
7926386562,2026-04-21T05:00:31Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,8580.71
7926706752,2026-04-21T05:00:31Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,2729.29
7926600091,2026-04-21T05:00:31Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8580.71
7926731711,2026-04-21T05:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,110925.4
7926811665,2026-04-21T05:00:31Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4337.19
7926963638,2026-04-21T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7927028187,2026-04-21T05:00:31Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,4181.82
7927172041,2026-04-21T04:00:24Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7927197968,2026-04-21T04:00:24Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3031.05
7927361501,2026-04-21T04:00:24Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,25884.62
7927445892,2026-04-21T05:00:31Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,10125.48
7927579472,2026-04-21T04:00:24Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,25884.62
7927710951,2026-04-21T05:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2820.79
7927692237,2026-04-21T04:00:24Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6327.27
7927693132,2026-04-21T05:00:31Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,9530.0
7927718194,2026-04-21T05:00:31Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,13051.43
7927796442,2026-04-21T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7927742061,2026-04-21T04:00:24Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5211.08
7927740737,2026-04-21T05:00:31Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8945.45
7927857624,2026-04-21T05:00:31Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8580.71
7927857048,2026-04-21T04:00:24Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7456.6
7927738568,2026-04-21T04:00:24Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,25884.62
7927857127,2026-04-21T05:00:31Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10125.48
7927901025,2026-04-21T05:00:31Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,4181.82
7927857572,2026-04-21T04:00:24Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10125.48
7927886686,2026-04-21T05:00:31Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,8580.71
7927910615,2026-04-21T05:00:31Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15111.25
7927942030,2026-04-21T04:00:24Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,17886.0
7927942225,2026-04-21T05:00:31Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,30777.5
7927942447,2026-04-21T04:00:24Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,13051.43
7927944409,2026-04-21T05:00:31Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,13246.08
7927942256,2026-04-21T05:00:31Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,9214.0
7927942522,2026-04-21T04:00:24Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,110925.4
