post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927868905,2026-04-28T08:00:38Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,7669.43
7927886686,2026-04-28T08:00:38Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,7669.43
7927942030,2026-04-28T09:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,14237.19
7927942225,2026-04-28T09:00:06Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,19757.14
7927944409,2026-04-28T04:00:34Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,6870.82
7927942256,2026-04-28T09:00:06Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10436.2
7927950554,2026-04-28T07:00:36Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,white,28900.0,16261.54
7927942338,2026-04-28T06:00:43Z,Pontiac,Trans Am Firebird,1977,64877.0,59500.0,Manual,gas,,clean,Black,59500.0,44323.53
7927941456,2026-04-28T08:00:38Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,White,12300.0,10436.2
7928008565,2026-04-28T08:00:38Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4789.17
7928019153,2026-04-28T08:00:38Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5053.9
7928044037,2026-04-28T07:00:36Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,17974.29
7927889382,2026-04-28T07:00:36Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,6680.0
7928025034,2026-04-28T08:00:38Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3030.77
7928122794,2026-04-28T09:00:06Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,19227.08
7928201092,2026-04-28T09:00:06Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928231853,2026-04-28T06:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3319.76
7928293700,2026-04-28T07:00:36Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,10436.2
7928293714,2026-04-28T09:00:06Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,Black,9499.0,7638.7
7928317228,2026-04-28T07:00:36Z,chevrolet,city express,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,14237.19
7928319449,2026-04-28T09:00:06Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4480.77
7928429713,2026-04-28T09:00:06Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,3986.5
7928490407,2026-04-28T09:00:06Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,3986.5
7928524278,2026-04-28T07:00:36Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7638.7
7928527953,2026-04-28T07:00:36Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,8588.07
7928523681,2026-04-28T05:00:29Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,8588.07
7928522771,2026-04-28T04:00:34Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7342.81
7928523950,2026-04-28T05:00:29Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,17974.29
7928584805,2026-04-28T07:00:36Z,volvo,s60,2006,115000.0,3750.0,automatic,gas,excellent,clean,silver,3750.0,5449.47
7928667282,2026-04-28T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3319.76
7928526611,2026-04-28T06:00:43Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,14237.19
7928537369,2026-04-28T08:00:38Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,8588.07
7928700380,2026-04-28T09:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,6680.0
7928717739,2026-04-28T06:00:43Z,Ford,Thunderbird,1997,52000.0,6750.0,automatic,gas,like new,clean,,6750.0,4780.0
7928723431,2026-04-28T08:00:38Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,5053.9
7928730478,2026-04-28T04:00:34Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,19757.14
7928731237,2026-04-28T07:00:36Z,Volvo,XC70,2011,169444.0,5400.0,automatic,gas,like new,clean,,5400.0,5517.9
7928764166,2026-04-28T08:00:38Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,gas,like new,clean,red,14000.0,28493.1
7928817198,2026-04-28T06:00:43Z,AMC,Rambler Classic,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,44323.53
7928744823,2026-04-28T08:00:38Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,automatic,gas,like new,clean,blue,68993.0,37305.31
