post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923757298,2026-04-15T11:00:26Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8795.42
7923687600,2026-04-15T08:00:29Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9604.37
7923722098,2026-04-15T05:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,9030.5
7923838233,2026-04-15T14:00:37Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,8509.89
7923842626,2026-04-15T18:00:36Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,5213.0
7923854316,2026-04-15T11:00:26Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2649.94
7923846364,2026-04-15T09:00:34Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5212.44
7923838194,2026-04-15T15:00:33Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,14485.91
7923844048,2026-04-15T16:00:29Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,7411.18
7923882371,2026-04-15T15:00:33Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,18539.94
7923912455,2026-04-15T16:00:29Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,18145.95
7923855738,2026-04-15T15:00:33Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,4833.65
7923948506,2026-04-15T12:00:49Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,15920.0
7923932390,2026-04-15T07:00:15Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,3861.73
7923948552,2026-04-15T17:00:37Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,gas,,clean,Gray,6800.0,10062.33
7923948525,2026-04-15T08:00:29Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,14485.91
7923896699,2026-04-15T14:00:37Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,8505.5
7923939433,2026-04-15T14:00:37Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,8505.5
7923952902,2026-04-15T16:00:29Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,4238.24
7924005476,2026-04-15T18:00:36Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3577.62
7924043271,2026-04-15T18:00:36Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2649.94
7923845755,2026-04-15T16:00:29Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,5212.44
7924093354,2026-04-15T16:00:29Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,19005.28
7924073272,2026-04-15T17:00:37Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,11260.0
7924057907,2026-04-15T13:00:32Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,125938.1
7924062938,2026-04-15T18:00:36Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4305.0
7924070470,2026-04-15T15:00:33Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,14485.91
7924070156,2026-04-15T15:00:33Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,10062.33
7924074050,2026-04-15T15:00:33Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8509.89
7924159050,2026-04-15T18:00:36Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,57660.42
7924202834,2026-04-15T18:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3577.62
7924224802,2026-04-15T16:00:29Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,9088.81
7924240885,2026-04-15T16:00:29Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,4833.65
7924262826,2026-04-15T13:00:32Z,Volvo,240,1990,252300.0,1000.0,automatic,gas,fair,clean,blue,1000.0,5149.5
7924305807,2026-04-15T08:00:29Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,43233.33
7924302745,2026-04-15T06:00:46Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,4238.24
7924376322,2026-04-15T18:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3577.62
7924375576,2026-04-15T15:00:33Z,Cadillac,CTS Premium,2012,170000.0,5995.0,automatic,gas,excellent,clean,blue,5995.0,5213.0
7924386182,2026-04-15T14:00:37Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,9088.81
7924444719,2026-04-15T12:00:49Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,8674.29
7924445814,2026-04-15T18:00:36Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,7191.58
7924429406,2026-04-15T13:00:32Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7191.58
7924562729,2026-04-15T18:00:36Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,5213.0
