post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926963638,2026-04-26T15:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7926958705,2026-04-26T09:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,9583.79
7926991399,2026-04-26T15:00:06Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4876.92
7927044268,2026-04-26T12:00:06Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4446.43
7926981140,2026-04-26T15:00:06Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,21139.64
7927037471,2026-04-26T13:00:05Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,6553.45
7927038127,2026-04-26T15:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,7038.61
7927028187,2026-04-26T15:00:06Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,5460.85
7927039581,2026-04-26T16:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,4564.38
7927019087,2026-04-26T14:00:05Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7601.5
7927092018,2026-04-26T12:00:06Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,9790.75
7927172041,2026-04-26T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7927199298,2026-04-26T14:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,good,clean,,4999.0,3514.9
7927195284,2026-04-26T16:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,14379.25
7927339985,2026-04-26T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7927352450,2026-04-26T17:00:05Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,3281.92
7927197968,2026-04-26T12:00:06Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3652.56
7927325013,2026-04-26T17:00:05Z,Volkswagen,Passat,2014,86000.0,5500.0,automatic,gas,good,clean,black,5500.0,9662.66
7927361501,2026-04-26T15:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,25464.29
7927507060,2026-04-26T16:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,nasau blue,85000.0,46964.06
7927579304,2026-04-26T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7927468244,2026-04-26T16:00:05Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4536.62
7927489505,2026-04-26T06:00:05Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,24043.1
7927586490,2026-04-26T08:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,46964.06
7927579472,2026-04-26T16:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,25464.29
7927511121,2026-04-26T16:00:05Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,gas,good,clean,grey,6800.0,3652.56
7927638506,2026-04-26T16:00:05Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,9599.47
7927665179,2026-04-26T09:00:05Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,3281.92
7927744005,2026-04-26T10:00:05Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3083.33
7927693132,2026-04-26T13:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,3083.33
7927718802,2026-04-26T13:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,9967.8
7927745584,2026-04-26T12:00:06Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,7100.0
7927796442,2026-04-26T14:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3281.92
7927742061,2026-04-26T12:00:06Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,9790.75
7927740737,2026-04-26T11:00:05Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9790.75
7927786239,2026-04-26T16:00:05Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927856439,2026-04-26T07:00:05Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,9662.66
7927868905,2026-04-26T07:00:05Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,11418.5
7927872263,2026-04-26T09:00:05Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,automatic,gas,excellent,clean,custom,8885.0,9662.66
7927910615,2026-04-26T06:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,14379.25
7927877622,2026-04-26T10:00:05Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,5466.88
7927941897,2026-04-26T16:00:05Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7059.48
