post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923573368,2026-04-14T05:00:33Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,5248.27
7923627347,2026-04-14T06:00:59Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,36353.5
7923650746,2026-04-14T06:00:59Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,5110.71
7923687600,2026-04-14T06:00:59Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,10039.05
7923778321,2026-04-14T06:00:59Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4657.5
7923643535,2026-04-14T06:00:59Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,10039.05
7923846364,2026-04-14T06:00:59Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,10717.9
7923882371,2026-04-14T04:00:38Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,25336.36
7923948506,2026-04-14T06:00:59Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,10039.05
7923863990,2026-04-14T04:00:38Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,19287.5
7923948525,2026-04-14T04:00:38Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,15967.15
7923939433,2026-04-14T04:00:38Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6409.11
7924005476,2026-04-14T04:00:38Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3317.6
7923845755,2026-04-14T04:00:38Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,4308.0
7924073272,2026-04-14T06:00:59Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,10039.05
7924057907,2026-04-14T05:00:33Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,123259.69
7924074050,2026-04-14T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8565.39
7924202834,2026-04-14T06:00:59Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3317.6
7924224802,2026-04-14T05:00:33Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,2000.0
