post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925871301,2026-04-22T05:00:34Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5499.64
7925870629,2026-04-22T08:00:46Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,135144.31
7925880745,2026-04-22T08:00:46Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,14159.15
7925869882,2026-04-22T09:00:29Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,5403.12
7925890250,2026-04-22T07:00:29Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,19115.47
7925862253,2026-04-22T04:00:34Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,14159.15
7925909861,2026-04-22T10:00:31Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,15326.25
7925910209,2026-04-22T07:00:29Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16165.0
7925910231,2026-04-22T09:00:29Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,14159.15
7925910184,2026-04-22T09:00:29Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,18074.05
7925910309,2026-04-22T09:00:29Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11891.53
7925910282,2026-04-22T06:00:40Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,16196.33
7925987763,2026-04-22T09:00:29Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7265.0
7925998449,2026-04-22T08:00:46Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5778.75
7925980488,2026-04-22T06:00:40Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,25333.33
7926035506,2026-04-22T09:00:29Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,5778.75
7925906358,2026-04-22T09:00:29Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,8323.43
7925962860,2026-04-22T10:00:31Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,25333.33
7926066162,2026-04-22T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3389.17
7925890251,2026-04-22T08:00:46Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14159.15
7926096539,2026-04-22T08:00:46Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,48532.69
7926096214,2026-04-22T10:00:31Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,4228.46
7926094837,2026-04-22T04:00:34Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,11887.24
7926138873,2026-04-22T06:00:40Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6134.94
7925908827,2026-04-22T09:00:29Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,11891.53
7926132929,2026-04-22T07:00:29Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9580.88
7926302204,2026-04-22T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3389.17
7926267852,2026-04-22T10:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6985.82
7926295610,2026-04-22T10:00:31Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,gas,good,clean,white,6600.0,12499.09
7926305942,2026-04-22T04:00:34Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,22943.1
7926317186,2026-04-22T07:00:29Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7038.61
7926305629,2026-04-22T09:00:29Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,21111.25
7926354442,2026-04-22T06:00:40Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5139.9
7926386562,2026-04-22T10:00:31Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,5842.69
7926514816,2026-04-22T04:00:34Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3389.17
7926450869,2026-04-22T05:00:34Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,8323.43
7926472431,2026-04-22T07:00:29Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14159.15
7926575489,2026-04-22T07:00:29Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,5499.64
7926583850,2026-04-22T08:00:46Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,135144.31
7926593615,2026-04-22T09:00:29Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,9590.91
7926706752,2026-04-22T04:00:34Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,2326.53
7926600091,2026-04-22T07:00:29Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,5842.69
7926731711,2026-04-22T09:00:29Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,135144.31
7926592185,2026-04-22T10:00:31Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,135144.31
7926815406,2026-04-22T08:00:46Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,silver,4995.0,5311.46
7926811665,2026-04-22T07:00:29Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,4094.6
7926820618,2026-04-22T10:00:31Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8074.0
7926932703,2026-04-22T10:00:31Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,10313.97
7926820034,2026-04-22T10:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,5499.64
7926963638,2026-04-22T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3389.17
7926958705,2026-04-22T08:00:46Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,9580.88
7926991399,2026-04-22T08:00:46Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5499.64
7926372867,2026-04-22T10:00:31Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,9050.0
7927044268,2026-04-22T08:00:46Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5072.22
7926981140,2026-04-22T05:00:34Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,18074.05
