post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924752722,2026-04-19T08:00:35Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6528.94
7924685857,2026-04-19T07:00:25Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3909.4
7924810376,2026-04-19T10:00:35Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,10729.5
7924831703,2026-04-19T10:00:35Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,8013.9
7924813991,2026-04-19T08:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3112.35
7925055107,2026-04-19T08:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3112.35
7924922065,2026-04-19T07:00:25Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,12230.42
7924967328,2026-04-19T09:00:39Z,BMW,X5,2018,100000.0,16000.0,automatic,gas,great,clean,,16000.0,16111.4
7925043371,2026-04-19T09:00:39Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,2889.21
7925133149,2026-04-19T06:00:45Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,52243.75
7925112720,2026-04-19T09:00:39Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,19405.28
7925251911,2026-04-19T05:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,10729.5
7925286956,2026-04-19T08:00:35Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,4772.27
7925231411,2026-04-19T08:00:35Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,2571.62
7925251829,2026-04-19T06:00:45Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,10577.4
7925331759,2026-04-19T09:00:39Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5301.12
7925356182,2026-04-19T10:00:35Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30470.15
7925348793,2026-04-19T08:00:35Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,8885.0,automatic,gas,excellent,clean,white,8885.0,8428.08
7925336756,2026-04-19T10:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,13190.0
7925411755,2026-04-19T09:00:39Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5028.5
7925501885,2026-04-19T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3112.35
7925445118,2026-04-19T04:00:31Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6217.63
7925530133,2026-04-19T06:00:45Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6528.94
7925568443,2026-04-19T04:00:31Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,11426.73
7925568460,2026-04-19T07:00:25Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,14745.09
7925673628,2026-04-19T04:00:31Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5301.12
7925683896,2026-04-19T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3112.35
7925687438,2026-04-19T05:00:33Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16111.4
7925718503,2026-04-19T09:00:39Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,11999.09
7925750254,2026-04-19T07:00:25Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,19405.28
7925751059,2026-04-19T09:00:39Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,8013.9
7925765296,2026-04-19T07:00:25Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,10579.35
