post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926302204,2026-04-24T05:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7926267852,2026-04-24T09:00:39Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6589.45
7926295610,2026-04-24T06:00:33Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,gas,good,clean,white,6600.0,12499.09
7926305942,2026-04-24T14:00:33Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,22943.1
7926317186,2026-04-24T06:00:33Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,8075.71
7926305629,2026-04-24T12:00:30Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,14794.4
7926354442,2026-04-24T14:00:33Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,10237.9
7926386562,2026-04-24T08:00:35Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,12525.86
7926514816,2026-04-24T22:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7926450869,2026-04-24T22:00:46Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,11166.3
7926472431,2026-04-24T18:00:35Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14794.4
7926575489,2026-04-24T22:00:46Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5783.33
7926583850,2026-04-24T13:00:40Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,123291.27
7926593615,2026-04-24T12:00:30Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,4575.0
7926706752,2026-04-24T20:00:46Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,2387.31
7926715357,2026-04-24T22:00:46Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,21427.81
7926735595,2026-04-24T20:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7926600091,2026-04-24T21:00:42Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,12525.86
7926731711,2026-04-24T20:00:46Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,123291.27
7926592185,2026-04-24T18:00:35Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,123291.27
7926690058,2026-04-24T21:00:42Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,2854.33
7926742539,2026-04-24T12:00:30Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,8075.71
7926815406,2026-04-24T09:00:39Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,6067.43
7926653231,2026-04-24T22:00:46Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,7600.89
7926820618,2026-04-24T20:00:46Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8013.21
7926932703,2026-04-24T17:00:48Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,11166.3
7926936883,2026-04-24T10:00:48Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,5783.33
7926820034,2026-04-24T22:00:46Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,5783.33
7926963638,2026-04-24T15:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7926953071,2026-04-24T21:00:42Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4874.21
7926991399,2026-04-24T10:00:48Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,5783.33
7926372867,2026-04-24T10:00:48Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,9007.92
7927044268,2026-04-24T15:00:34Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4732.07
7926981140,2026-04-24T18:00:35Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,gas,like new,clean,white,20000.0,21427.81
7927037471,2026-04-24T22:00:46Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,6067.43
7927038127,2026-04-24T13:00:40Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,7299.6
7927028187,2026-04-24T22:00:46Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,4181.82
7927039581,2026-04-24T16:00:43Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,4920.5
7927019087,2026-04-24T08:00:35Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7643.3
7927092018,2026-04-24T22:00:46Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,9334.93
7927172041,2026-04-24T15:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7927199298,2026-04-24T16:00:43Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,good,clean,,4999.0,3549.9
7927195284,2026-04-24T22:00:46Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,14794.4
7927339985,2026-04-24T14:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3379.53
7927352450,2026-04-24T22:00:46Z,Mercury,Milan,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,6589.45
7927197968,2026-04-24T22:00:46Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,2854.33
7927325013,2026-04-24T20:00:46Z,Volkswagen,Passat,2014,86000.0,5500.0,automatic,gas,good,clean,black,5500.0,9885.06
7927361501,2026-04-24T10:00:48Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,19772.73
7927445892,2026-04-24T19:00:30Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9535.39
7927507060,2026-04-24T22:00:46Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,blue,85000.0,46228.33
