post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924922065,2026-04-19T04:00:31Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,17544.3
7925133149,2026-04-19T06:00:45Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,52763.46
7925251911,2026-04-19T05:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,10654.09
7925286956,2026-04-19T05:00:33Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,4749.58
7925231411,2026-04-19T06:00:45Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,3361.92
7925251829,2026-04-19T06:00:45Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,10423.55
7925348793,2026-04-19T04:00:31Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,8885.0,automatic,gas,excellent,clean,white,8885.0,8695.15
7925501885,2026-04-19T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3361.92
7925445118,2026-04-19T04:00:31Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,10408.5
7925530133,2026-04-19T06:00:45Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6428.58
7925568443,2026-04-19T04:00:31Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,11384.62
7925568460,2026-04-19T05:00:33Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,14507.31
7925673628,2026-04-19T04:00:31Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5138.08
7925683896,2026-04-19T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3361.92
7925687438,2026-04-19T05:00:33Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15931.71
7925718503,2026-04-19T06:00:45Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,11999.09
7925750254,2026-04-19T05:00:33Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,15581.36
7925751059,2026-04-19T04:00:31Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7820.36
7925748951,2026-04-19T04:00:31Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10532.5
7925871301,2026-04-19T05:00:33Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4749.58
7925870629,2026-04-19T04:00:31Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,115658.4
7925880745,2026-04-19T06:00:45Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,15931.71
7925862253,2026-04-19T06:00:45Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10749.6
7925909861,2026-04-19T06:00:45Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,17165.5
7925910231,2026-04-19T05:00:33Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,15931.71
7925910282,2026-04-19T06:00:45Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,17489.69
7925910242,2026-04-19T06:00:45Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,11384.62
7926035506,2026-04-19T06:00:45Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,6767.3
7925906358,2026-04-19T04:00:31Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7597.92
7925962860,2026-04-19T06:00:45Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,22708.33
7926066162,2026-04-19T06:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3361.92
7926039400,2026-04-19T05:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11981.0
7926096539,2026-04-19T04:00:31Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,52763.46
7926138873,2026-04-19T06:00:45Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,10654.09
7925908827,2026-04-19T04:00:31Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12619.12
