post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924666742,2026-04-17T08:00:33Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,14150.0
7924752722,2026-04-17T08:00:33Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,5188.28
7924685857,2026-04-17T07:00:32Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,4155.0
7924810376,2026-04-17T08:00:33Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,22109.09
7924831703,2026-04-17T05:00:36Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,6701.27
7924813991,2026-04-17T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.88
7924892871,2026-04-17T05:00:36Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,3953.29
7925003013,2026-04-17T08:00:33Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,66350.0
7925022585,2026-04-17T06:00:43Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,5188.28
7924922065,2026-04-17T07:00:32Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,16862.73
7925043371,2026-04-17T07:00:32Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,6468.44
7925084301,2026-04-17T07:00:32Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5188.28
7925133149,2026-04-17T07:00:32Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,49417.31
7925112720,2026-04-17T04:00:33Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,18852.37
7925251911,2026-04-17T07:00:32Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5188.28
