post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925251911,2026-04-20T04:00:38Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,4957.9
7925286956,2026-04-20T11:00:30Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,2609.93
7925251829,2026-04-20T10:00:38Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9048.79
7925273874,2026-04-20T07:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7925331759,2026-04-20T21:00:31Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,4663.41
7925356182,2026-04-20T21:00:31Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30470.15
7925355433,2026-04-20T21:00:31Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,11987.73
7925348793,2026-04-20T16:00:40Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,8885.0,automatic,gas,excellent,clean,white,8885.0,9048.79
7925336798,2026-04-20T19:00:29Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,14896.0
7925336756,2026-04-20T16:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9929.27
7925411755,2026-04-20T12:00:35Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5808.5
7925501885,2026-04-20T18:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7925445118,2026-04-20T13:00:23Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6175.0
7925530133,2026-04-20T22:00:31Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,5808.5
7925559046,2026-04-20T22:00:31Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6874.39
7925568443,2026-04-20T20:00:34Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,14896.0
7925591785,2026-04-20T10:00:38Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,9929.27
7925568460,2026-04-20T20:00:34Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,14896.0
7925662162,2026-04-20T22:00:31Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,3841.18
7925673628,2026-04-20T20:00:34Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,4663.41
7925683896,2026-04-20T18:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7925687438,2026-04-20T20:00:34Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16122.29
7925718503,2026-04-20T14:00:39Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,14328.42
7925750254,2026-04-20T12:00:35Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,19120.79
7925751059,2026-04-20T20:00:34Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6561.46
7925765296,2026-04-20T14:00:39Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,10579.35
7925748951,2026-04-20T08:00:28Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10532.5
7925757414,2026-04-20T16:00:40Z,mitsubishi fuso,Cab over dump truck,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,15252.18
7925854156,2026-04-20T19:00:29Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3164.27
7925871301,2026-04-20T04:00:38Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5270.0
7925870629,2026-04-20T21:00:31Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,137034.64
7925830296,2026-04-20T21:00:31Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,137034.64
7925880745,2026-04-20T20:00:34Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16122.29
7925869882,2026-04-20T18:00:39Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4905.0
7925890250,2026-04-20T17:00:24Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23855.09
7925862253,2026-04-20T06:00:49Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,9929.27
7925910209,2026-04-20T20:00:34Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,14328.42
7925910231,2026-04-20T18:00:39Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16122.29
7925910184,2026-04-20T17:00:24Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,16122.29
7925910309,2026-04-20T17:00:24Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11785.16
7925910282,2026-04-20T14:00:39Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,White,10800.0,18029.0
7925987763,2026-04-20T20:00:34Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7071.36
7925998449,2026-04-20T19:00:29Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5627.5
7925980488,2026-04-20T19:00:29Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,50653.85
7926035506,2026-04-20T15:00:28Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4813.79
7925906358,2026-04-20T22:00:31Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7572.75
7926015068,2026-04-20T14:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,18029.0
7926046096,2026-04-20T22:00:31Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6561.46
7925962860,2026-04-20T18:00:39Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,31900.0
7926049384,2026-04-20T22:00:31Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3164.27
7926066162,2026-04-20T21:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7925890251,2026-04-20T16:00:40Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16122.29
7926039400,2026-04-20T18:00:39Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11981.0
7926096539,2026-04-20T15:00:28Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,31900.0
7926096214,2026-04-20T18:00:39Z,Jaguar,XJS,1992,66660.0,16500.0,automatic,gas,excellent,clean,black,16500.0,16147.6
7926094837,2026-04-20T07:00:29Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,16122.29
7926138873,2026-04-20T22:00:31Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,4957.9
7925908827,2026-04-20T22:00:31Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,11785.16
7926199758,2026-04-20T16:00:40Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2944.75
7926029250,2026-04-20T06:00:49Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6919.91
7926029597,2026-04-20T11:00:30Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4422.0
7926132929,2026-04-20T08:00:28Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,14896.0
7926302204,2026-04-20T22:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7926234605,2026-04-20T12:00:35Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16122.29
7926267852,2026-04-20T21:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6919.91
