post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926593615,2026-04-25T06:00:40Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,12781.82
7926715357,2026-04-25T09:00:05Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,14014.3
7926735595,2026-04-25T07:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.55
7926731711,2026-04-25T08:00:34Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,119492.25
7926592185,2026-04-25T10:00:05Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,119492.25
7926690058,2026-04-25T09:00:05Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,5193.66
7926742539,2026-04-25T10:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,gas,good,clean,green,11999.0,8326.55
7926653231,2026-04-25T10:00:05Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,9516.09
7926820618,2026-04-25T10:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,8074.0
7926932703,2026-04-25T10:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,9516.09
7926936883,2026-04-25T08:00:34Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,3822.95
7926820034,2026-04-25T09:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,3822.95
7926963638,2026-04-25T08:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.55
7926953071,2026-04-25T08:00:34Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,5193.66
7926958705,2026-04-25T09:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,10149.8
7926991399,2026-04-25T08:00:34Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,3822.95
7927044268,2026-04-25T07:00:40Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,3760.0
7927037471,2026-04-25T09:00:05Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,5826.9
7927038127,2026-04-25T05:00:36Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,8326.55
7927028187,2026-04-25T05:00:36Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,4000.0
7927039581,2026-04-25T08:00:34Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,9516.09
7927019087,2026-04-25T10:00:05Z,Honda,Civic,2013,112885.0,9999.0,automatic,gas,excellent,clean,blue,9999.0,9516.09
7927092018,2026-04-25T10:00:05Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,6359.09
7927172041,2026-04-25T08:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.55
7927195284,2026-04-25T07:00:40Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,14014.3
7927339985,2026-04-25T10:00:05Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3292.55
7927352450,2026-04-25T06:00:40Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,3649.0
7927197968,2026-04-25T08:00:34Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,5917.24
7927325013,2026-04-25T10:00:05Z,Volkswagen,Passat,2014,86000.0,5500.0,automatic,gas,good,clean,black,5500.0,9516.09
7927361501,2026-04-25T09:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,25884.62
7927579304,2026-04-25T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3292.55
7927579472,2026-04-25T10:00:05Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,25884.62
7927511121,2026-04-25T10:00:05Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,gas,good,clean,grey,6800.0,5917.24
7927638506,2026-04-25T10:00:05Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,gas,excellent,clean,Capri Blue Metallic,8985.0,8807.11
7927744005,2026-04-25T07:00:40Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,2538.05
7927746444,2026-04-25T09:00:05Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,3649.0
7927718802,2026-04-25T09:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,10537.8
7927718194,2026-04-25T08:00:34Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,black,11800.0,12037.39
7927742061,2026-04-25T10:00:05Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5211.08
