post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924922065,2026-04-19T04:00:31Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,17544.3
7925251911,2026-04-19T05:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,10654.09
7925286956,2026-04-19T05:00:33Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,4749.58
7925231411,2026-04-19T05:00:33Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,3483.33
7925251829,2026-04-19T05:00:33Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,10927.4
7925348793,2026-04-19T04:00:31Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,8885.0,automatic,gas,excellent,clean,white,8885.0,8541.59
7925501885,2026-04-19T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3362.85
7925445118,2026-04-19T04:00:31Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,10408.5
7925568443,2026-04-19T04:00:31Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,11267.88
7925568460,2026-04-19T05:00:33Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,14507.31
7925673628,2026-04-19T04:00:31Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5138.08
7925683896,2026-04-19T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3362.85
7925687438,2026-04-19T05:00:33Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15942.84
7925750254,2026-04-19T05:00:33Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,15581.36
7925751059,2026-04-19T04:00:31Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7820.36
7925748951,2026-04-19T04:00:31Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10316.67
7925871301,2026-04-19T05:00:33Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4749.58
7925870629,2026-04-19T04:00:31Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,115658.4
7925909861,2026-04-19T05:00:33Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,17165.5
7925910231,2026-04-19T05:00:33Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,15942.84
7925906358,2026-04-19T04:00:31Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,7597.92
7926066162,2026-04-19T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3362.85
7926039400,2026-04-19T05:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11981.0
7926096539,2026-04-19T04:00:31Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,49280.36
7925908827,2026-04-19T04:00:31Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12619.12
7926029597,2026-04-19T04:00:31Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4493.33
7926514816,2026-04-19T04:00:31Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3362.85
7926450869,2026-04-19T05:00:33Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4493.33
7926472431,2026-04-19T04:00:31Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15942.84
7926575489,2026-04-19T05:00:33Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4749.58
7926600091,2026-04-19T04:00:31Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8541.59
7926731711,2026-04-19T04:00:31Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,115658.4
7926811665,2026-04-19T04:00:31Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,3483.33
7926820034,2026-04-19T04:00:31Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,4749.58
7927044268,2026-04-19T04:00:31Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5166.63
7927038127,2026-04-19T04:00:31Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,7899.4
7927019087,2026-04-19T05:00:33Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,9327.78
7927092018,2026-04-19T04:00:31Z,gmc,canyon,2008,137000.0,2500.0,automatic,gas,fair,clean,brown,2500.0,6259.07
7927199298,2026-04-19T05:00:33Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,6538.94
7927195284,2026-04-19T05:00:33Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15942.84
7927352450,2026-04-19T05:00:33Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,2959.5
7927197968,2026-04-19T05:00:33Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,6259.07
7927443453,2026-04-19T04:00:31Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,5138.08
7927445892,2026-04-19T05:00:33Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9327.78
7927489505,2026-04-19T05:00:33Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,21545.1
7927586490,2026-04-19T05:00:33Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,49280.36
7927579472,2026-04-19T04:00:31Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,26100.0
7927511121,2026-04-19T05:00:33Z,Volkswagen,R32,2008,212208.0,7800.0,automatic,gas,good,clean,grey,7800.0,6259.07
7927744005,2026-04-19T04:00:31Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,2239.93
7927693132,2026-04-19T04:00:31Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,4619.17
7927718194,2026-04-19T05:00:33Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,15942.84
7927740737,2026-04-19T04:00:31Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,6763.64
7927786239,2026-04-19T05:00:33Z,Nissan,Frontier Crew Cab,2009,79780.0,10450.0,automatic,gas,excellent,clean,black,10450.0,22250.0
7927857671,2026-04-19T04:00:31Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,15942.84
7927857048,2026-04-19T04:00:31Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7219.39
7927857425,2026-04-19T05:00:33Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,automatic,gas,excellent,clean,blue,8900.0,15581.36
7927857127,2026-04-19T05:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7597.92
7927901025,2026-04-19T05:00:33Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,4145.0
7927857572,2026-04-19T04:00:31Z,Kia,Soul GL,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10927.4
7927868905,2026-04-19T04:00:31Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,5138.08
7927886686,2026-04-19T04:00:31Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,9912.93
7927910615,2026-04-19T05:00:33Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,15942.84
7927941506,2026-04-19T05:00:33Z,Nissan,Rogue,2019,143504.0,10990.0,automatic,gas,Used,clean,black,10990.0,15942.84
7927941862,2026-04-19T05:00:33Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,17544.3
7927942447,2026-04-19T04:00:31Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,15942.84
7927941746,2026-04-19T05:00:33Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,14507.31
7927942522,2026-04-19T05:00:33Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,Used,clean,black,175000.0,115658.4
7927944447,2026-04-19T05:00:33Z,BMW,328I,2007,117112.0,5900.0,automatic,gas,Used,clean,black,5900.0,6330.0
7927942165,2026-04-19T04:00:31Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,15942.84
7927944628,2026-04-19T05:00:33Z,Chevrolet,Cobalt,2010,123272.0,4980.0,automatic,gas,,clean,blue,4980.0,4493.33
7927941456,2026-04-19T05:00:33Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,12619.12
7928008565,2026-04-19T05:00:33Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,6538.94
7927942099,2026-04-19T05:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18310.77
7928019153,2026-04-19T05:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,3958.5
7928044037,2026-04-19T05:00:33Z,chevy,Silverado Z71 crew cab LT,2023,53400.0,46000.0,automatic,gas,like new,clean,red,46000.0,18310.77
7927889382,2026-04-19T05:00:33Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,2959.5
7928025034,2026-04-19T05:00:33Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,3483.33
7928148379,2026-04-19T05:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7597.92
7928195547,2026-04-19T05:00:33Z,Toyota,Rav4,2016,150000.0,11700.0,automatic,gas,excellent,clean,,11700.0,9912.93
7928293700,2026-04-19T05:00:33Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,12619.12
7928319449,2026-04-19T04:00:31Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,10654.09
7928385906,2026-04-19T04:00:31Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,2807.69
7928470860,2026-04-19T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3362.85
7928523681,2026-04-19T04:00:31Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,7492.73
7928522388,2026-04-19T05:00:33Z,subaru,forester,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9912.93
7928602265,2026-04-19T04:00:31Z,Toyota,Prius,2007,147667.0,4900.0,automatic,gas,fair,clean,blue,4900.0,6259.07
7928615152,2026-04-19T05:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2807.69
7928523069,2026-04-19T05:00:33Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,3859.4
7928525965,2026-04-19T04:00:31Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15942.84
7928584805,2026-04-19T04:00:31Z,Volvo,s60,2006,115000.0,4750.0,automatic,gas,excellent,clean,silver,4750.0,7820.36
7928526611,2026-04-19T05:00:33Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15942.84
7928537369,2026-04-19T05:00:33Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,automatic,gas,like new,clean,,8500.0,11981.0
