post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924666742,2026-04-17T08:00:33Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,15120.83
7924685016,2026-04-17T11:00:42Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,7706.79
7924752722,2026-04-17T10:00:43Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6670.36
7924685857,2026-04-17T07:00:32Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,4066.08
7924810376,2026-04-17T11:00:42Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,16458.17
7924831703,2026-04-17T05:00:36Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,5914.9
7924813991,2026-04-17T10:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7924892871,2026-04-17T05:00:36Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4355.88
7925003013,2026-04-17T08:00:33Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,66350.0
7925022585,2026-04-17T11:00:42Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6208.0
7925055107,2026-04-17T10:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7924922065,2026-04-17T11:00:42Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,16862.73
7925043371,2026-04-17T11:00:42Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,5507.9
7925084301,2026-04-17T07:00:32Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,7360.0
7925133149,2026-04-17T10:00:43Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,49417.31
7925112720,2026-04-17T04:00:33Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,18852.37
7925251911,2026-04-17T11:00:42Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5507.9
7925286956,2026-04-17T10:00:43Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,2609.93
7925184822,2026-04-17T09:00:38Z,ford,focus se,2017,56588.0,7600.0,automatic,gas,excellent,clean,grey,7600.0,11346.81
7925231411,2026-04-17T10:00:43Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,3768.75
7925251829,2026-04-17T08:00:33Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9171.04
7925273874,2026-04-17T09:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7925355433,2026-04-17T08:00:33Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,16862.73
7925348793,2026-04-17T09:00:38Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,8885.0,automatic,gas,excellent,clean,white,8885.0,9171.04
7925336798,2026-04-17T10:00:43Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,Silver,10998.0,14042.18
7925336756,2026-04-17T11:00:42Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,13190.0
7925411755,2026-04-17T10:00:43Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,4599.88
7925501885,2026-04-17T11:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7925568443,2026-04-17T04:00:33Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,14042.18
7925591785,2026-04-17T08:00:33Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,11346.81
7925568460,2026-04-17T05:00:36Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,7677.79
7925625070,2026-04-17T04:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16310.9
7925662162,2026-04-17T11:00:42Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,3768.75
7925683896,2026-04-17T10:00:43Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3164.27
7925687438,2026-04-17T10:00:43Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16310.9
7925718503,2026-04-17T10:00:43Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,14849.63
7925750254,2026-04-17T06:00:43Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,18852.37
7925751059,2026-04-17T11:00:42Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,8480.0
7925765296,2026-04-17T09:00:38Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9171.04
7925748951,2026-04-17T10:00:43Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10819.12
7925854156,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3164.27
7925871301,2026-04-17T09:00:38Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5270.0
7925870629,2026-04-17T09:00:38Z,Bedrock,Flatbed,2022,1000.0,3500.0,other,other,,clean,black,3500.0,121183.15
7925830296,2026-04-17T11:00:42Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,121183.15
7925880745,2026-04-17T07:00:32Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16310.9
7925869882,2026-04-17T10:00:43Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4905.0
7925890250,2026-04-17T10:00:43Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,19333.23
7925862253,2026-04-17T08:00:33Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,11346.81
7925909861,2026-04-17T04:00:33Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13190.0
7925910209,2026-04-17T09:00:38Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,14849.63
7925910184,2026-04-17T08:00:33Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,16310.9
7925910309,2026-04-17T05:00:36Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12054.36
7925910282,2026-04-17T09:00:38Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,18029.0
