post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925673628,2026-04-21T04:00:24Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,3689.07
7925854156,2026-04-21T06:00:50Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3293.26
7925830296,2026-04-21T04:00:24Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,118741.5
7925880745,2026-04-21T06:00:50Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,15185.19
7925890250,2026-04-21T07:00:36Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,18733.23
7925862253,2026-04-21T04:00:24Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,12948.22
7925909861,2026-04-21T07:00:36Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,12948.22
7925910209,2026-04-21T04:00:24Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16165.0
7925910184,2026-04-21T04:00:24Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,19860.0
7925910282,2026-04-21T07:00:36Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,13449.17
7925987763,2026-04-21T04:00:24Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7071.36
7925998449,2026-04-21T05:00:31Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5592.94
7925906358,2026-04-21T07:00:36Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,10639.39
7926015068,2026-04-21T04:00:24Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,13449.17
