post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924666742,2026-04-16T08:00:27Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,10379.6
7924666673,2026-04-16T08:00:27Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16297.18
7924685016,2026-04-16T04:00:39Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,7730.0
7924687780,2026-04-16T07:00:35Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5677.35
7924810376,2026-04-16T08:00:27Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,6660.0
7924831703,2026-04-16T08:00:27Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,7517.5
7924813991,2026-04-16T06:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7924892871,2026-04-16T08:00:27Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4992.39
7925003013,2026-04-16T04:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,23000.0
7925055107,2026-04-16T08:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7924922065,2026-04-16T08:00:27Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,16799.0
7925043371,2026-04-16T04:00:39Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,3340.0
7925084301,2026-04-16T05:00:27Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,7401.9
7925112720,2026-04-16T05:00:27Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,18852.37
7925186421,2026-04-16T07:00:35Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,6660.0
7925251911,2026-04-16T06:00:28Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5677.35
7925286956,2026-04-16T08:00:27Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,4832.92
7925184822,2026-04-16T05:00:27Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,13279.5
7925251829,2026-04-16T08:00:27Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,7915.13
7925273874,2026-04-16T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7925331759,2026-04-16T04:00:39Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,6399.5
7925356182,2026-04-16T08:00:27Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,31163.08
7925355433,2026-04-16T04:00:39Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,16799.0
7925336798,2026-04-16T06:00:28Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,10379.6
7925336756,2026-04-16T05:00:27Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,13190.0
7925411755,2026-04-16T07:00:35Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5273.33
7925501885,2026-04-16T06:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7925445118,2026-04-16T08:00:27Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7821.53
7925559046,2026-04-16T04:00:39Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6837.24
7925568443,2026-04-16T04:00:39Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,10379.6
7925591785,2026-04-16T07:00:35Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,17819.67
7925625070,2026-04-16T05:00:27Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,14046.02
7925673628,2026-04-16T05:00:27Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,4992.39
7925683896,2026-04-16T07:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7925618752,2026-04-16T06:00:28Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,9758.61
7925718503,2026-04-16T04:00:39Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,17619.5
7925750254,2026-04-16T08:00:27Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,18852.37
7925751059,2026-04-16T08:00:27Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6212.93
7925765296,2026-04-16T05:00:27Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,10579.35
7925854156,2026-04-16T05:00:27Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3318.47
7925871301,2026-04-16T07:00:35Z,Saab,900,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4832.92
7925870629,2026-04-16T08:00:27Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,125740.08
7925830296,2026-04-16T06:00:28Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,125740.08
7925880745,2026-04-16T05:00:27Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16297.18
7925869882,2026-04-16T08:00:27Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,6644.4
7925909861,2026-04-16T08:00:27Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13190.0
7925910231,2026-04-16T04:00:39Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16297.18
7925910282,2026-04-16T05:00:27Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,13279.5
7925998449,2026-04-16T05:00:27Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,6258.8
7925980488,2026-04-16T08:00:27Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,47900.0
7926035506,2026-04-16T07:00:35Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,6258.8
7926015068,2026-04-16T04:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,13279.5
7925962860,2026-04-16T05:00:27Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,23000.0
7926066162,2026-04-16T07:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7925890251,2026-04-16T08:00:27Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16297.18
7926096214,2026-04-16T06:00:28Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,16799.0
7926028695,2026-04-16T08:00:27Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3403.21
7926138873,2026-04-16T07:00:35Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5677.35
7925908827,2026-04-16T07:00:35Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,12362.21
7926199758,2026-04-16T05:00:27Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,2349.5
7926026983,2026-04-16T08:00:27Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,6258.8
7926029597,2026-04-16T06:00:28Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4422.0
7926302204,2026-04-16T06:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7926267852,2026-04-16T07:00:35Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6644.4
7926295610,2026-04-16T08:00:27Z,volkswagen,tiguan,2016,73500.0,7500.0,automatic,gas,good,clean,white,7500.0,10596.5
7926031130,2026-04-16T06:00:28Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,9429.2
7926165731,2026-04-16T07:00:35Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,26801.06
7926388127,2026-04-16T07:00:35Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,16297.18
7926398708,2026-04-16T07:00:35Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,14046.02
7926514816,2026-04-16T08:00:27Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3318.47
7926450869,2026-04-16T07:00:35Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4422.0
7926575489,2026-04-16T04:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4832.92
7926583850,2026-04-16T07:00:35Z,Mini-T,AWD Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,125740.08
7926593615,2026-04-16T08:00:27Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,7059.09
7926715357,2026-04-16T06:00:28Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,16297.18
7926600091,2026-04-16T06:00:28Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,7915.13
7926731711,2026-04-16T06:00:28Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,125740.08
7926743179,2026-04-16T04:00:39Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2196.36
7926690058,2026-04-16T08:00:27Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,6437.5
7926816619,2026-04-16T07:00:35Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,7915.13
7926932703,2026-04-16T05:00:27Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,gas,good,clean,black,9885.0,8873.84
7926936883,2026-04-16T06:00:28Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,4832.92
7926892627,2026-04-16T06:00:28Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,26801.06
7926817854,2026-04-16T08:00:27Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,automatic,gas,excellent,clean,black,6985.0,7821.53
7926958734,2026-04-16T07:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,14046.02
7926963638,2026-04-16T06:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7926991399,2026-04-16T04:00:39Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,4832.92
7926372867,2026-04-16T06:00:28Z,vw,buggy,1978,,1200.0,manual,gas,,clean,white,1200.0,7730.0
7927044268,2026-04-16T05:00:27Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,4992.39
7927038127,2026-04-16T05:00:27Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,7870.57
7927028187,2026-04-16T08:00:27Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,26801.06
7927039581,2026-04-16T07:00:35Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,4422.0
7927019087,2026-04-16T08:00:27Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8873.84
7927092018,2026-04-16T05:00:27Z,gmc,canyon,2008,137000.0,3500.0,automatic,gas,fair,clean,brown,3500.0,6258.8
7927172041,2026-04-16T08:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7927147931,2026-04-16T08:00:27Z,Kia,Soul,2013,136409.0,3400.0,automatic,gas,,clean,grey,3400.0,4422.0
7927339985,2026-04-16T08:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7927352450,2026-04-16T06:00:28Z,Mercury,Milan Premier,2006,161984.0,3500.0,automatic,gas,Excellent,clean,silver,3500.0,3403.21
7927197968,2026-04-16T05:00:27Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,6644.4
7927325013,2026-04-16T08:00:27Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10480.95
7927361501,2026-04-16T04:00:39Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,47900.0
7927443453,2026-04-16T07:00:35Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4992.39
7927445892,2026-04-16T07:00:35Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,9533.3
7927507060,2026-04-16T07:00:35Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,nasau blue,85000.0,23000.0
7927579304,2026-04-16T04:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3318.47
7927468244,2026-04-16T07:00:35Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,7730.0
7927489505,2026-04-16T08:00:27Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,21545.1
7927579472,2026-04-16T08:00:27Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,23000.0
7927503222,2026-04-16T08:00:27Z,subaru,impreza,2011,158000.0,3900.0,automatic,gas,excellent,clean,black,3900.0,5677.35
7927638506,2026-04-16T08:00:27Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,7465.0
7927692237,2026-04-16T07:00:35Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,7259.5
