post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7927868905,2026-04-29T05:00:34Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,7456.58
7927910615,2026-04-29T11:00:06Z,Jeep,Grand Cherokee,2020,97000.0,22500.0,automatic,gas,like new,clean,white,22500.0,15862.58
7927877622,2026-04-29T07:00:06Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,5369.72
7927941897,2026-04-29T08:00:05Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7242.45
7927942030,2026-04-29T13:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,15862.58
7927942225,2026-04-29T08:00:05Z,Audi,A4,2019,73327.0,15900.0,automatic,gas,Used,clean,black,15900.0,15862.58
7927944409,2026-04-29T10:00:05Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,6891.25
7927950554,2026-04-29T11:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,white,28900.0,16261.54
7927942338,2026-04-29T13:00:05Z,Pontiac,Trans Am,1977,64877.0,59500.0,Manual,gas,Used,clean,Black,59500.0,60061.67
7927941456,2026-04-29T08:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Automatic,gas,Used,clean,Oxford White,12300.0,10428.28
7928008565,2026-04-29T13:00:05Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,4325.0
7927941966,2026-04-29T12:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,47964.29
7928044037,2026-04-29T13:00:05Z,Chevy,Silverado 1500,2023,53400.0,41500.0,automatic,gas,like new,clean,red,41500.0,17974.29
7927889382,2026-04-29T13:00:05Z,Saab,9-2X Aero,2006,140000.0,4900.0,manual,gas,good,clean,grey,4900.0,7340.0
7928025034,2026-04-29T07:00:06Z,Chevy,c3500,1999,240000.0,7000.0,automatic,gas,good,clean,grey,7000.0,4884.21
7928082393,2026-04-29T12:00:05Z,Ford,Fusion Sport,2010,109446.0,5200.0,automatic,gas,good,clean,blue,5200.0,5318.31
7928201092,2026-04-29T12:00:05Z,ford,mustang gt convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12096.82
7928231853,2026-04-29T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3140.28
7928293700,2026-04-29T13:00:05Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,CVT,gas,Used,clean,Gray,10998.0,10428.28
7928293714,2026-04-29T13:00:05Z,Subaru,Forester,2016,172843.0,9499.0,CVT,gas,Used,clean,black,9499.0,7667.95
7928317228,2026-04-29T13:00:05Z,chevrolet,city express cargo van,2017,122761.0,7499.0,automatic,gas,good,clean,white,7499.0,15862.58
7928319449,2026-04-29T04:00:11Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,4275.0
7928429713,2026-04-29T09:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,automatic,gas,good,clean,white,6800.0,4378.47
7928470860,2026-04-29T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3140.28
7928524278,2026-04-29T11:00:06Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7667.95
7928527953,2026-04-29T12:00:05Z,subaru,outback,2015,120707.0,9900.0,automatic,gas,like new,clean,white,9900.0,8485.0
7928525223,2026-04-29T06:00:19Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15862.58
7928527537,2026-04-29T10:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,15862.58
7928524015,2026-04-29T06:00:19Z,Subaru,Forester,2016,113532.0,11998.0,CVT,gas,Used,clean,white,11998.0,10428.28
7928522771,2026-04-29T11:00:06Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,7242.45
7928523469,2026-04-29T13:00:05Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,6891.25
