post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923722098,2026-04-15T05:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,16029.5
7923838233,2026-04-15T04:00:38Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,6682.18
7923854316,2026-04-15T05:00:31Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2610.71
7923846364,2026-04-15T04:00:38Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5792.49
7923838194,2026-04-15T05:00:31Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,15820.56
7923882371,2026-04-15T05:00:31Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,14205.75
7923948506,2026-04-15T05:00:31Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,7409.27
7923932390,2026-04-15T05:00:31Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,4221.14
7924043271,2026-04-15T04:00:38Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2610.71
7924070470,2026-04-15T05:00:31Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,18260.53
7924070156,2026-04-15T05:00:31Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,9162.4
7924601339,2026-04-15T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.56
7924660924,2026-04-15T05:00:31Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,13865.73
7924639916,2026-04-15T05:00:31Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4045.09
7924831703,2026-04-15T05:00:31Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7267.31
7924813991,2026-04-15T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.56
7925084301,2026-04-15T05:00:31Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5792.49
7925251911,2026-04-15T05:00:31Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,6404.94
7925348793,2026-04-15T04:00:38Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9679.42
7925336798,2026-04-15T04:00:38Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9679.42
7925501885,2026-04-15T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.56
7925445118,2026-04-15T05:00:31Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7821.53
7925559046,2026-04-15T04:00:38Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7267.31
7925591785,2026-04-15T05:00:31Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,11500.45
7925568460,2026-04-15T05:00:31Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,9509.2
