post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922714644,2026-04-09T04:00:07Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,17478.54
7922860906,2026-04-09T04:00:07Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,automatic,gas,good,clean,black,3550.0,20718.09
7923062721,2026-04-09T04:00:07Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8384.03
7923121216,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3123.77
7922955918,2026-04-09T04:00:07Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,7360.0
7922825064,2026-04-09T04:00:07Z,Audi,A5,2009,215000.0,2500.0,manual,gas,fair,clean,silver,2500.0,7038.8
7923269623,2026-04-09T04:00:07Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,11232.92
7923277819,2026-04-09T04:00:07Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,7082.08
7923197043,2026-04-09T04:00:07Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,9698.57
7923457320,2026-04-09T04:00:07Z,Lexus,ES350,2013,79000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,8755.42
7923559798,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3123.77
7923649180,2026-04-09T04:00:07Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,15435.0
7923778321,2026-04-09T04:00:07Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4807.86
7923643535,2026-04-09T04:00:07Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,8384.03
7923838233,2026-04-09T04:00:07Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,7773.47
7923912455,2026-04-09T04:00:07Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30899.0
7923916683,2026-04-09T04:00:07Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,9698.57
7924005476,2026-04-09T04:00:07Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3123.77
