post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924685016,2026-04-18T04:00:36Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,5850.0
7924967328,2026-04-18T04:00:36Z,BMW,X5,2018,100000.0,16000.0,automatic,gas,great,clean,,16000.0,15736.91
7925331759,2026-04-18T04:00:36Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,3960.0
7925530133,2026-04-18T04:00:36Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6625.05
7925591785,2026-04-18T04:00:36Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,9860.29
7925673628,2026-04-18T04:00:36Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,5307.0
7925750254,2026-04-18T04:00:36Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,15024.58
7925751059,2026-04-18T04:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6657.08
7925748951,2026-04-18T04:00:36Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,9688.29
7925854156,2026-04-18T04:00:36Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3311.55
7925862253,2026-04-18T04:00:36Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,9860.29
7925910231,2026-04-18T04:00:36Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,15736.91
7925998449,2026-04-18T04:00:36Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,6625.05
7925980488,2026-04-18T04:00:36Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,27571.43
7926015068,2026-04-18T04:00:36Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,17577.19
7925962860,2026-04-18T04:00:36Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,27571.43
7925890251,2026-04-18T04:00:36Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15736.91
7926039400,2026-04-18T04:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,9688.29
7926199758,2026-04-18T04:00:36Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,8453.14
7926029597,2026-04-18T04:00:36Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,9688.29
7926302204,2026-04-18T04:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3311.55
7926628240,2026-04-18T04:00:36Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,5307.0
7926600091,2026-04-18T04:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,8453.14
7927038127,2026-04-18T04:00:36Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,7732.83
7927028187,2026-04-18T04:00:36Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,4181.82
7927019087,2026-04-18T04:00:36Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,9688.29
7927195284,2026-04-18T04:00:36Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15736.91
7927325013,2026-04-18T04:00:36Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,9688.29
7927796442,2026-04-18T04:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3311.55
7927740737,2026-04-18T04:00:36Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,5850.0
7927857501,2026-04-18T04:00:36Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9688.29
7927886686,2026-04-18T04:00:36Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,8453.14
7927941632,2026-04-18T04:00:36Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,6625.05
7927901063,2026-04-18T04:00:36Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6327.27
7927856141,2026-04-18T04:00:36Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,silver,5485.0,8453.14
7927942371,2026-04-18T04:00:36Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,20678.75
7927857364,2026-04-18T04:00:36Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,12238.96
7927942301,2026-04-18T04:00:36Z,Jeep,Cherokee,2019,95682.0,13990.0,automatic,gas,Used,clean,white,13990.0,15736.91
7928008565,2026-04-18T04:00:36Z,Hyundai,Santa Fe,2010,150000.0,5500.0,automatic,gas,excellent,clean,,5500.0,9291.54
7927941966,2026-04-18T04:00:36Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,68045.45
7927942099,2026-04-18T04:00:36Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,17858.18
7927942653,2026-04-18T04:00:36Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,24057.92
7927901153,2026-04-18T04:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2594.74
7927942580,2026-04-18T04:00:36Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,9860.29
7928122794,2026-04-18T04:00:36Z,Toyota,Camry SE,2022,71200.0,21500.0,automatic,gas,excellent,clean,grey,21500.0,23523.62
7928148379,2026-04-18T04:00:36Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,9688.29
7928201092,2026-04-18T04:00:36Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,manual,gas,like new,clean,blue,16900.0,12909.4
7928216352,2026-04-18T04:00:36Z,Volvo,s80,2004,71500.0,5500.0,automatic,gas,excellent,clean,silver,5500.0,12909.4
7928319449,2026-04-18T04:00:36Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,gas,excellent,clean,white,7999.0,2594.74
7928470860,2026-04-18T04:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3311.55
