post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923278051,2026-04-13T07:00:45Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,4796.23
7923269623,2026-04-13T06:00:26Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,10603.67
7923277819,2026-04-13T08:00:35Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,6098.06
7923269589,2026-04-13T05:00:28Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,19512.19
7923525504,2026-04-13T08:00:35Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,7714.52
7923457320,2026-04-13T08:00:35Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,10603.67
7923518061,2026-04-13T07:00:45Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,4796.23
7923549869,2026-04-13T06:00:26Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,10233.33
7923573368,2026-04-13T05:00:28Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,4796.23
7923627347,2026-04-13T05:00:28Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,38483.5
7923650746,2026-04-13T08:00:35Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,3990.45
7923757298,2026-04-13T08:00:35Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,5046.15
7923722098,2026-04-13T08:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,15187.08
7923838233,2026-04-13T07:00:45Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,9099.8
7923842626,2026-04-13T07:00:45Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,6929.17
7923854316,2026-04-13T05:00:28Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2224.9
7923846364,2026-04-13T04:00:43Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,6929.17
7923838194,2026-04-13T07:00:45Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,16909.15
7923882371,2026-04-13T06:00:26Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,16909.15
7923855738,2026-04-13T06:00:26Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,4886.56
7923948506,2026-04-13T07:00:45Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,8849.49
7923863990,2026-04-13T07:00:45Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,19287.5
7923914038,2026-04-13T08:00:35Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,10618.9
7923948525,2026-04-13T06:00:26Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,16909.15
7923896699,2026-04-13T08:00:35Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,7400.0
7923939433,2026-04-13T05:00:28Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6098.06
7923845755,2026-04-13T08:00:35Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,6228.5
7924073272,2026-04-13T08:00:35Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,10603.67
7924070470,2026-04-13T05:00:28Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,16909.15
7924070156,2026-04-13T06:00:26Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,8849.49
7924202834,2026-04-13T05:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7924224802,2026-04-13T06:00:26Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,2000.0
7924305807,2026-04-13T07:00:45Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,40029.41
7924302745,2026-04-13T04:00:43Z,toyota,land cruiser,2001,273000.0,3600.0,automatic,gas,fair,clean,,3600.0,4115.31
7924386182,2026-04-13T05:00:28Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,10603.67
7924444719,2026-04-13T06:00:26Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,4763.0
7924445814,2026-04-13T08:00:35Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,7192.23
7924429406,2026-04-13T06:00:26Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7192.23
7924562729,2026-04-13T08:00:35Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,4612.5
7924601339,2026-04-13T05:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3404.38
7924494256,2026-04-13T05:00:28Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,3828.27
7924615716,2026-04-13T04:00:43Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2224.9
7924660924,2026-04-13T08:00:35Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,11060.31
