post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922872400,2026-04-10T05:00:36Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,5589.5
7922888909,2026-04-10T04:00:29Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3273.41
7923005029,2026-04-10T04:00:29Z,MAZDA,5,2012,172000.0,3800.0,automatic,gas,excellent,clean,grey,3800.0,4737.92
7923015219,2026-04-10T05:00:36Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,10337.9
7922970432,2026-04-10T04:00:29Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,19550.0
7922970700,2026-04-10T05:00:36Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6591.82
7923207597,2026-04-10T05:00:36Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,9010.0
7923269547,2026-04-10T05:00:36Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,8322.04
7923204921,2026-04-10T05:00:36Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,50538.46
7923252224,2026-04-10T05:00:36Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6591.82
7923269477,2026-04-10T04:00:29Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,7097.55
7923189849,2026-04-10T04:00:29Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,11741.67
7923269508,2026-04-10T05:00:36Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,16062.52
7923484982,2026-04-10T04:00:29Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,7841.62
7923457320,2026-04-10T05:00:36Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,8134.88
7923559798,2026-04-10T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7923649180,2026-04-10T05:00:36Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,16539.69
7923650746,2026-04-10T05:00:36Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,5752.78
7923687600,2026-04-10T04:00:29Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9306.27
7923643535,2026-04-10T05:00:36Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,8134.88
7923855738,2026-04-10T05:00:36Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,4781.38
7923863990,2026-04-10T05:00:36Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,15807.62
7923939433,2026-04-10T04:00:29Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6261.46
7924073272,2026-04-10T05:00:36Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,8134.88
7924062938,2026-04-10T04:00:29Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4305.0
7924062352,2026-04-10T04:00:29Z,subaru,impreza,2015,183000.0,4700.0,automatic,gas,excellent,clean,silver,4700.0,9010.0
7924159050,2026-04-10T05:00:36Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,50538.46
7924240885,2026-04-10T05:00:36Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,4781.38
7924562729,2026-04-10T05:00:36Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6591.82
7924601339,2026-04-10T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7924615716,2026-04-10T05:00:36Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2304.45
7924599111,2026-04-10T04:00:29Z,ford,ranger xlt,2002,131000.0,10200.0,automatic,gas,like new,clean,grey,10200.0,9326.6
7924660924,2026-04-10T05:00:36Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,12345.38
7924666742,2026-04-10T04:00:29Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,15155.0
7924687780,2026-04-10T05:00:36Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,9306.27
7924831703,2026-04-10T05:00:36Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7207.92
7925003013,2026-04-10T04:00:29Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,23750.0
7925055107,2026-04-10T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7925251911,2026-04-10T04:00:29Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,6591.82
7925273874,2026-04-10T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3273.41
7925356182,2026-04-10T05:00:36Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30035.2
