post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924752722,2026-04-19T11:00:30Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,7765.0
7924685857,2026-04-19T07:00:25Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,6329.67
7924810376,2026-04-19T10:00:35Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,6870.29
7924831703,2026-04-19T10:00:35Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,8244.0
7924813991,2026-04-19T08:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7924892871,2026-04-19T13:00:40Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,3903.92
7925003013,2026-04-19T16:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,56923.21
7925055107,2026-04-19T18:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7924922065,2026-04-19T11:00:30Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,16577.6
7924967328,2026-04-19T17:00:33Z,BMW,X5,2018,100000.0,16000.0,automatic,gas,great,clean,,16000.0,16101.0
7925043371,2026-04-19T15:00:33Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,7214.92
7925084301,2026-04-19T15:00:33Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5846.08
7925133149,2026-04-19T11:00:30Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,56923.21
7925112720,2026-04-19T18:00:35Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,19405.28
7925251911,2026-04-19T17:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,7214.92
7925286956,2026-04-19T17:00:33Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,6350.0
7925184822,2026-04-19T16:00:39Z,ford,focus se,2017,56588.0,7600.0,automatic,gas,excellent,clean,grey,7600.0,10976.6
7925231411,2026-04-19T08:00:35Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,3150.0
7925251829,2026-04-19T06:00:45Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9331.65
7925273874,2026-04-19T13:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7925331759,2026-04-19T16:00:39Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,4960.0
7925356182,2026-04-19T18:00:35Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30470.15
7925355433,2026-04-19T15:00:33Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,16577.6
7925348793,2026-04-19T17:00:33Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,8885.0,automatic,gas,excellent,clean,white,8885.0,9331.65
7925336798,2026-04-19T13:00:40Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,14869.6
7925336756,2026-04-19T14:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,13190.0
7925411755,2026-04-19T17:00:33Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,4895.83
7925501885,2026-04-19T15:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7925445118,2026-04-19T14:00:35Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6175.0
7925530133,2026-04-19T16:00:39Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,5659.25
7925559046,2026-04-19T17:00:33Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,8244.0
7925568443,2026-04-19T18:00:35Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,14869.6
7925591785,2026-04-19T11:00:30Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,10976.6
7925568460,2026-04-19T18:00:35Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,10789.7
7925673628,2026-04-19T12:00:38Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,3903.92
7925683896,2026-04-19T11:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7925687438,2026-04-19T18:00:35Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16101.0
7925718503,2026-04-19T18:00:35Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,12449.0
7925750254,2026-04-19T18:00:35Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,19405.28
7925751059,2026-04-19T13:00:40Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,8244.0
7925765296,2026-04-19T18:00:35Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9331.65
7925748951,2026-04-19T17:00:33Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10253.85
7925757414,2026-04-19T13:00:40Z,mitsubishi fuso,Cab over dump truck,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,15252.18
7925854156,2026-04-19T16:00:39Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3492.11
7925871301,2026-04-19T16:00:39Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,6350.0
7925870629,2026-04-19T04:00:31Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,132698.42
7925830296,2026-04-19T18:00:35Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,132698.42
7925880745,2026-04-19T13:00:40Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16101.0
7925869882,2026-04-19T17:00:33Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,3390.91
7925890250,2026-04-19T16:00:39Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23855.09
7925862253,2026-04-19T12:00:38Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10976.6
7925909861,2026-04-19T14:00:35Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13190.0
7925910209,2026-04-19T18:00:35Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,17665.0
7925910231,2026-04-19T16:00:39Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,16101.0
7925910184,2026-04-19T15:00:33Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,16101.0
7925910309,2026-04-19T08:00:35Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12270.0
7925910282,2026-04-19T13:00:40Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,18029.0
7925987763,2026-04-19T16:00:39Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7456.6
7925998449,2026-04-19T12:00:38Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5516.78
7925910242,2026-04-19T17:00:33Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,14869.6
7925980488,2026-04-19T17:00:33Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,40176.47
7926035506,2026-04-19T14:00:35Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4895.83
7925906358,2026-04-19T17:00:33Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,12032.19
7926015068,2026-04-19T13:00:40Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,18029.0
7926046096,2026-04-19T16:00:39Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,8244.0
7925962860,2026-04-19T13:00:40Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,40176.47
7926049384,2026-04-19T12:00:38Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,3492.11
7926066162,2026-04-19T17:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3492.11
7925890251,2026-04-19T18:00:35Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16101.0
