post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923573368,2026-04-14T05:00:33Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,9327.51
7923627347,2026-04-14T04:00:38Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,36353.5
7923650746,2026-04-14T04:00:38Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,3999.62
7923687600,2026-04-14T04:00:38Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9171.72
7923643535,2026-04-14T04:00:38Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,9327.51
7923882371,2026-04-14T04:00:38Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,16223.88
7923863990,2026-04-14T04:00:38Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,19287.5
7923948525,2026-04-14T04:00:38Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,16223.88
7923939433,2026-04-14T04:00:38Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6115.31
7924005476,2026-04-14T04:00:38Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3316.78
7923845755,2026-04-14T04:00:38Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,7316.25
7924057907,2026-04-14T05:00:33Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,123259.69
7924074050,2026-04-14T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8298.85
7924202834,2026-04-14T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7924224802,2026-04-14T05:00:33Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,2000.0
7924240885,2026-04-14T05:00:33Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,5606.0
7924376322,2026-04-14T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7924375576,2026-04-14T04:00:38Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,gas,excellent,clean,blue,6299.0,7180.0
7924562729,2026-04-14T04:00:38Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6455.47
7924601339,2026-04-14T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7924666673,2026-04-14T04:00:38Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16223.88
7924685016,2026-04-14T05:00:33Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,7816.47
7924813991,2026-04-14T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7925022585,2026-04-14T04:00:38Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6690.15
7925186421,2026-04-14T04:00:38Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,5533.61
7925286956,2026-04-14T05:00:33Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,4626.33
7925273874,2026-04-14T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3316.78
7925305513,2026-04-14T05:00:33Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,11254.9
7925348793,2026-04-14T05:00:33Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9171.72
7925336756,2026-04-14T04:00:38Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9115.0
7925411755,2026-04-14T04:00:38Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,4618.31
7925445118,2026-04-14T05:00:33Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6251.33
7925530133,2026-04-14T05:00:33Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6690.15
