post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922732721,2026-04-09T17:00:05Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,6036.43
7922725779,2026-04-09T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922714644,2026-04-09T12:00:05Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,22240.79
7922764895,2026-04-09T20:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,4068.5
7922810985,2026-04-09T14:00:05Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,8358.26
7922811843,2026-04-09T18:00:05Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,6963.57
7922813137,2026-04-09T17:00:05Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,5495.0
7922813805,2026-04-09T09:00:07Z,Honda,Accord,2015,149000.0,7500.0,automatic,gas,excellent,clean,black,7500.0,11588.95
7922860906,2026-04-09T18:00:05Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,automatic,gas,good,clean,black,3550.0,3050.0
7922869991,2026-04-09T23:00:05Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,gas,excellent,clean,white,14500.0,10239.9
7922872400,2026-04-09T20:00:05Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,6730.87
7922888763,2026-04-09T12:00:05Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,gas,,clean,,2800.0,10859.1
7922888909,2026-04-09T22:00:50Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7922899953,2026-04-09T20:00:05Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18419.67
7922939454,2026-04-09T18:00:05Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,95242.53
7922815041,2026-04-09T19:00:05Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9167.06
7923005029,2026-04-09T16:00:06Z,MAZDA,5,2012,172000.0,3800.0,automatic,gas,excellent,clean,grey,3800.0,5834.5
7923015219,2026-04-09T20:00:05Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,6963.57
7923062721,2026-04-09T23:00:05Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7401.79
7922970432,2026-04-09T22:00:50Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,22240.79
7923121216,2026-04-09T16:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922955918,2026-04-09T22:00:50Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,2195.75
7922825064,2026-04-09T17:00:05Z,Audi,A5,2009,215000.0,2500.0,manual,gas,fair,clean,silver,2500.0,4163.26
7922959941,2026-04-09T12:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,48591.67
7922970700,2026-04-09T22:00:50Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6036.43
7923178106,2026-04-09T11:00:18Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,gas,,clean,,3900.0,5469.06
