post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925909861,2026-04-23T19:00:31Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,21490.62
7925910209,2026-04-23T14:00:43Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,17322.73
7925910231,2026-04-23T09:00:38Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,15543.06
7925910184,2026-04-23T13:00:53Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,15543.06
7925910309,2026-04-23T18:00:40Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12244.1
7925910282,2026-04-23T15:00:32Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,15543.06
7925987763,2026-04-23T14:00:43Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7132.29
7925998449,2026-04-23T06:00:49Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,3651.75
7925910242,2026-04-23T18:00:40Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,9739.47
7925980488,2026-04-23T06:00:49Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,21200.0
7926015068,2026-04-23T17:00:41Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,15543.06
7925962860,2026-04-23T07:00:37Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,21200.0
7926049384,2026-04-23T19:00:31Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,4544.92
7926066162,2026-04-23T12:00:31Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.15
7926039400,2026-04-23T13:00:53Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,10268.4
7926096539,2026-04-23T15:00:32Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,47028.33
7926096214,2026-04-23T19:00:31Z,Jaguar,XJS,1992,66660.0,16500.0,automatic,gas,excellent,clean,black,16500.0,12096.82
7926094837,2026-04-23T19:00:31Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,15543.06
7926138873,2026-04-23T08:00:44Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,4988.18
