post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923327561,2026-04-12T06:00:11Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3121.66
7923329866,2026-04-12T04:00:36Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,6241.79
7923277819,2026-04-12T04:00:36Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,7498.75
7923484982,2026-04-12T05:00:27Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,8689.09
7923525504,2026-04-12T06:00:11Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,7165.39
7923457320,2026-04-12T05:00:27Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,7380.57
7923518061,2026-04-12T06:00:11Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,7518.6
7923549869,2026-04-12T05:00:27Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,8949.93
7923650746,2026-04-12T04:00:36Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,5650.0
7923757298,2026-04-12T06:00:11Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8740.45
7923722098,2026-04-12T06:00:11Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,15187.08
7923842626,2026-04-12T05:00:27Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,10347.9
7923846364,2026-04-12T05:00:27Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,7308.9
7923844048,2026-04-12T06:00:11Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6763.45
7923863990,2026-04-12T05:00:27Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,19287.5
7923914038,2026-04-12T04:00:36Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,8949.93
7923948525,2026-04-12T06:00:11Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,16107.9
7923952902,2026-04-12T06:00:11Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,2334.31
7924043271,2026-04-12T05:00:27Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2334.31
7924062938,2026-04-12T06:00:11Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4305.0
7924074050,2026-04-12T05:00:27Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,7308.9
7924159050,2026-04-12T04:00:36Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,57763.46
7924338874,2026-04-12T05:00:27Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,4707.19
7924386182,2026-04-12T05:00:27Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,7380.57
7924444719,2026-04-12T04:00:36Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,13067.92
7924562729,2026-04-12T05:00:27Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,4707.19
7924599111,2026-04-12T04:00:36Z,ford,ranger xlt,2002,131000.0,10200.0,automatic,gas,like new,clean,grey,10200.0,8949.93
7924666742,2026-04-12T06:00:11Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,10818.71
7924666673,2026-04-12T05:00:27Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16107.9
7924685016,2026-04-12T04:00:36Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,8949.93
7924687780,2026-04-12T06:00:11Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,8054.18
7924813991,2026-04-12T06:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3121.66
7924892871,2026-04-12T05:00:27Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,5650.0
7925003013,2026-04-12T06:00:11Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,38705.88
7925022585,2026-04-12T06:00:11Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6208.0
7925055107,2026-04-12T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3121.66
7925043371,2026-04-12T06:00:11Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,10347.9
7925133149,2026-04-12T05:00:27Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,57763.46
7925186421,2026-04-12T05:00:27Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,6763.45
7925231411,2026-04-12T06:00:11Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,2334.31
7925251829,2026-04-12T04:00:36Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9351.62
7925273874,2026-04-12T06:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3121.66
7925356182,2026-04-12T05:00:27Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,32116.2
7925348793,2026-04-12T04:00:36Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9351.62
7925348581,2026-04-12T06:00:11Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,8689.09
7925445118,2026-04-12T05:00:27Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6241.79
7925568443,2026-04-12T05:00:27Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,15619.4
7925591785,2026-04-12T06:00:11Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,10056.45
7925568460,2026-04-12T05:00:27Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,15619.4
7925617774,2026-04-12T04:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9351.62
7925619387,2026-04-12T04:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2392.86
7925618185,2026-04-12T06:00:11Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,7380.57
7925618367,2026-04-12T04:00:36Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4707.19
7925625070,2026-04-12T06:00:11Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16107.9
7925637008,2026-04-12T04:00:36Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7498.75
7925618560,2026-04-12T06:00:11Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9351.62
7925618922,2026-04-12T04:00:36Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,7518.6
7925683896,2026-04-12T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3121.66
7925618752,2026-04-12T06:00:11Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7518.6
7925687438,2026-04-12T06:00:11Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16107.9
7925757414,2026-04-12T04:00:36Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,19879.5
7925776466,2026-04-12T04:00:36Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3263.16
7925871301,2026-04-12T06:00:11Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4845.77
7925830296,2026-04-12T05:00:27Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,110292.07
7925880745,2026-04-12T06:00:11Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16107.9
7925869882,2026-04-12T06:00:11Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4305.0
7925862253,2026-04-12T05:00:27Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10056.45
7925909947,2026-04-12T05:00:27Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,16107.9
7925910209,2026-04-12T04:00:36Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,15187.08
7925910285,2026-04-12T06:00:11Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10056.45
7925909872,2026-04-12T05:00:27Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,19879.5
7925910197,2026-04-12T05:00:27Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,19619.33
7925909885,2026-04-12T06:00:11Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,10818.71
7925910282,2026-04-12T05:00:27Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,17489.69
7925910040,2026-04-12T04:00:36Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,38705.88
7925909019,2026-04-12T06:00:11Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,15619.4
7925962860,2026-04-12T04:00:36Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,38705.88
7926049384,2026-04-12T05:00:27Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,gas,good,clean,white,3500.0,2334.31
7926039400,2026-04-12T05:00:27Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11105.97
7926096539,2026-04-12T06:00:11Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,38705.88
7925910265,2026-04-12T04:00:36Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,10818.71
7926096214,2026-04-12T06:00:11Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6241.79
7926028695,2026-04-12T04:00:36Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,2334.31
7926138873,2026-04-12T05:00:27Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,10347.9
7926199758,2026-04-12T06:00:11Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,4707.19
7926029597,2026-04-12T04:00:36Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4707.19
7926132929,2026-04-12T06:00:11Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,15619.4
7926305942,2026-04-12T06:00:11Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,19287.5
7926317186,2026-04-12T06:00:11Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,6763.45
7926305629,2026-04-12T06:00:11Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16107.9
7926398708,2026-04-12T05:00:27Z,subaru,Crosstrek,2018,124927.0,11900.0,automatic,gas,like new,clean,orange,11900.0,16107.9
7926472431,2026-04-12T06:00:11Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16107.9
7926575489,2026-04-12T04:00:36Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4845.77
7926593615,2026-04-12T06:00:11Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,7045.45
7926600091,2026-04-12T04:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9351.62
7926743179,2026-04-12T05:00:27Z,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,automatic,gas,good,clean,silver,2850.0,2334.31
