post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923573368,2026-04-14T05:00:33Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,4347.5
7923627347,2026-04-14T10:00:35Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,36271.92
7923649180,2026-04-14T13:00:47Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,10457.69
7923650746,2026-04-14T11:00:45Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,4645.0
7923687600,2026-04-14T13:00:47Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9507.6
7923778321,2026-04-14T06:00:59Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5037.67
7923643535,2026-04-14T15:00:38Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,9329.07
7923722098,2026-04-14T13:00:47Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,9231.53
7923838233,2026-04-14T12:00:25Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,8509.89
7923854316,2026-04-14T15:00:38Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2724.67
7923846364,2026-04-14T10:00:35Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5228.57
7923838194,2026-04-14T15:00:38Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,14270.42
7923882371,2026-04-14T13:00:47Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,18539.94
7923855738,2026-04-14T15:00:38Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,5037.67
7923948506,2026-04-14T07:00:42Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,12194.33
7923863990,2026-04-14T14:00:30Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,21674.23
7923932390,2026-04-14T12:00:25Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,3939.92
7923948552,2026-04-14T13:00:47Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,gas,,clean,Gray,6800.0,10062.33
7923948525,2026-04-14T09:00:40Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,14270.42
7923896699,2026-04-14T12:00:25Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,8829.35
7923939433,2026-04-14T04:00:38Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,8829.35
7923952902,2026-04-14T12:00:25Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,4202.78
7924005476,2026-04-14T15:00:38Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3585.05
7924043271,2026-04-14T14:00:30Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2724.67
7923845755,2026-04-14T13:00:47Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,5228.57
7924093354,2026-04-14T14:00:30Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,21749.5
7924073272,2026-04-14T06:00:59Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,11260.0
7924057907,2026-04-14T12:00:25Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,121913.1
7924062938,2026-04-14T08:00:41Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4365.0
7924070470,2026-04-14T14:00:30Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,14270.42
7924070156,2026-04-14T11:00:45Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,10062.33
7924074050,2026-04-14T15:00:38Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8509.89
7924159050,2026-04-14T14:00:30Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,42500.0
7924202834,2026-04-14T14:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7924224802,2026-04-14T11:00:45Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,9329.07
7924240885,2026-04-14T15:00:38Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,5037.67
7924262826,2026-04-14T13:00:47Z,Volvo,240,1990,252300.0,1000.0,automatic,gas,fair,clean,blue,1000.0,5149.5
7924305807,2026-04-14T15:00:38Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,42500.0
7924338874,2026-04-14T06:00:59Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,5479.67
7924376322,2026-04-14T13:00:47Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.05
7924375576,2026-04-14T15:00:38Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,gas,excellent,clean,blue,6299.0,5479.67
7924386182,2026-04-14T12:00:25Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,9329.07
7924445814,2026-04-14T15:00:38Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,6945.36
7924429406,2026-04-14T14:00:30Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,6945.36
