post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926963638,2026-04-27T11:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7926991399,2026-04-27T05:00:05Z,toyota,4runner,1993,230000.0,4500.0,automatic,gas,,missing,,4500.0,6205.0
7927044268,2026-04-27T14:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5377.85
7927037471,2026-04-27T04:00:05Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,5790.78
7927038127,2026-04-27T15:00:05Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,6827.79
7927028187,2026-04-27T14:00:05Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,4000.0
7927039581,2026-04-27T13:00:05Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,8871.06
7927019087,2026-04-27T15:00:05Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8871.06
7927092018,2026-04-27T12:00:10Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,9399.0
7927172041,2026-04-27T09:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7927199298,2026-04-27T15:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,gas,Good,clean,,4999.0,5377.85
7927195284,2026-04-27T13:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16018.18
7927339985,2026-04-27T12:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7927197968,2026-04-27T11:00:05Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3674.7
7927361501,2026-04-27T14:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,22458.33
7927445892,2026-04-27T12:00:10Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,gas,,clean,green,6995.0,10412.12
7927507060,2026-04-27T11:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,manual,gas,like new,clean,nasau blue,85000.0,22458.33
7927579304,2026-04-27T11:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7927468244,2026-04-27T10:00:05Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4959.09
7927489505,2026-04-27T10:00:05Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,diesel,excellent,clean,green,56000.0,20905.1
7927586490,2026-04-27T12:00:10Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,gas,excellent,clean,green,15500.0,22458.33
7927579472,2026-04-27T09:00:41Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,gas,good,clean,black,22500.0,22458.33
7927638506,2026-04-27T13:00:05Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,8871.06
7927665179,2026-04-27T10:00:05Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4480.0
7927744005,2026-04-27T15:00:05Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,3095.83
7927746444,2026-04-27T16:00:10Z,Acura,RL,2006,250000.0,3000.0,automatic,gas,good,clean,black,3000.0,3095.83
7927693132,2026-04-27T11:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,3095.83
7927718194,2026-04-27T13:00:05Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,black,11800.0,16018.18
7927796442,2026-04-27T14:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.13
7927740737,2026-04-27T09:00:41Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,9038.46
