post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925910309,2026-04-23T04:00:35Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,10316.36
7925987763,2026-04-23T05:00:28Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7265.0
7926039400,2026-04-23T04:00:35Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,9914.67
7926096214,2026-04-23T04:00:35Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,4523.33
7926267852,2026-04-23T05:00:28Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5342.27
7926295610,2026-04-23T05:00:28Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,gas,good,clean,white,6600.0,12499.09
7926305942,2026-04-23T05:00:28Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,27393.1
7926305629,2026-04-23T04:00:35Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,16143.68
7926165731,2026-04-23T05:00:28Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,13931.82
7926386562,2026-04-23T04:00:35Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,8758.49
7926514816,2026-04-23T05:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3304.88
7926450869,2026-04-23T04:00:35Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,10316.36
7926706752,2026-04-23T05:00:28Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,2658.65
7926628240,2026-04-23T04:00:35Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,automatic,gas,excellent,clean,Burgundy,4000.0,5518.09
7926735595,2026-04-23T05:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3304.88
7926811665,2026-04-23T05:00:28Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,automatic,gas,good,clean,white,3995.0,6255.0
7926820618,2026-04-23T05:00:28Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,7673.18
7926936883,2026-04-23T05:00:28Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,6255.0
7926953071,2026-04-23T04:00:35Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,5342.27
7927028187,2026-04-23T04:00:35Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,13931.82
7927039581,2026-04-23T05:00:28Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,9914.67
7927092018,2026-04-23T05:00:28Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,4023.07
7927195284,2026-04-23T05:00:28Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,16143.68
7927352450,2026-04-23T04:00:35Z,Mercury,Milan,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,5342.27
7927710951,2026-04-23T04:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2363.64
7927744005,2026-04-23T04:00:35Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,2658.65
7927693132,2026-04-23T05:00:28Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,diesel,excellent,clean,,55000.0,9530.0
7927718194,2026-04-23T04:00:35Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,black,11800.0,16143.68
7927796442,2026-04-23T05:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3304.88
7927740737,2026-04-23T04:00:35Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8638.46
7927856439,2026-04-23T05:00:28Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,gas,good,clean,blue,7985.0,8758.49
7927901025,2026-04-23T05:00:28Z,Toyota,Camry,2018,33000.0,,automatic,gas,like new,clean,white,,13931.82
7927872263,2026-04-23T04:00:35Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,automatic,gas,excellent,clean,Luminous Sand Metallic,8885.0,8758.49
7927910615,2026-04-23T04:00:35Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,16143.68
7927856282,2026-04-23T05:00:28Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,9914.67
7927877622,2026-04-23T04:00:35Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,automatic,gas,good,clean,red,6985.0,4523.33
