post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925673628,2026-04-21T04:00:24Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,3555.71
7925683896,2026-04-21T14:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3512.48
7925687438,2026-04-21T10:00:45Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15354.79
7925718503,2026-04-21T12:00:45Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,14328.42
7925750254,2026-04-21T16:00:31Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,19120.79
7925751059,2026-04-21T14:00:34Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,5867.79
7925765296,2026-04-21T13:00:36Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9390.94
7925748951,2026-04-21T13:00:36Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10887.78
7925854156,2026-04-21T20:00:38Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3512.48
7925871301,2026-04-21T16:00:31Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,6166.67
7925870629,2026-04-21T13:00:36Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,other,other,,clean,black,3500.0,137034.64
7925830296,2026-04-21T15:00:33Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,137034.64
7925880745,2026-04-21T20:00:38Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,15354.79
7925869882,2026-04-21T19:00:32Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,3555.71
7925890250,2026-04-21T20:00:38Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,18733.23
7925862253,2026-04-21T18:00:44Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,13051.81
7925909861,2026-04-21T10:00:45Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13051.81
7925910209,2026-04-21T18:00:44Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,14328.42
7925910231,2026-04-21T14:00:34Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,15354.79
7925910184,2026-04-21T17:00:35Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,19860.0
