post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926302204,2026-04-24T05:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3518.51
7926267852,2026-04-24T09:00:39Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6498.9
7926295610,2026-04-24T06:00:33Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,gas,good,clean,white,6600.0,12499.09
7926305942,2026-04-24T09:00:39Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,22943.1
7926317186,2026-04-24T06:00:33Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7910.78
7926305629,2026-04-24T12:00:30Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,15499.36
7926354442,2026-04-24T11:00:43Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,5254.92
7926386562,2026-04-24T08:00:35Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,automatic,gas,good,clean,silver,8499.0,9547.41
7926514816,2026-04-24T13:00:40Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3518.51
7926450869,2026-04-24T13:00:40Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,9472.36
7926472431,2026-04-24T12:00:30Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,15499.36
7926575489,2026-04-24T12:00:30Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,4650.0
7926583850,2026-04-24T13:00:40Z,Mini-T,Campervan,2026,22.0,66500.0,automatic,gas,new,clean,,66500.0,120273.06
7926593615,2026-04-24T12:00:30Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,4650.0
7926706752,2026-04-24T11:00:43Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,3305.0
7926715357,2026-04-24T13:00:40Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,21427.81
7926735595,2026-04-24T13:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3518.51
7926600091,2026-04-24T12:00:30Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,9547.41
7926592185,2026-04-24T04:00:07Z,honda,accord,2000,110.0,1500.0,automatic,gas,like new,clean,,1500.0,120273.06
7926690058,2026-04-24T04:00:07Z,honda,civic lx,2008,180000.0,3300.0,automatic,gas,excellent,clean,grey,3300.0,3694.7
7926742539,2026-04-24T12:00:30Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,7910.78
