post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923269547,2026-04-11T07:00:33Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,9447.48
7923278051,2026-04-11T11:00:35Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,7493.04
7923269623,2026-04-11T08:00:06Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,12491.07
7923269477,2026-04-11T10:00:38Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,11196.5
7923327561,2026-04-11T09:00:06Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3066.46
7923329866,2026-04-11T05:00:41Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,9361.71
7923269564,2026-04-11T14:00:28Z,Audi,Q5,2014,129400.0,9800.0,automatic,other,,clean,Gray,9800.0,9447.48
7923277819,2026-04-11T14:00:28Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,7288.38
7923269589,2026-04-11T09:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,18773.42
7923484982,2026-04-11T12:00:33Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,9938.0
7923525504,2026-04-11T15:00:34Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6775.69
7923457320,2026-04-11T09:00:06Z,Lexus,ES350,2013,88000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,7378.9
7923518061,2026-04-11T10:00:38Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,12491.07
7923549869,2026-04-11T06:00:07Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,9516.58
7923559798,2026-04-11T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3066.46
7923627347,2026-04-11T16:00:38Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,35556.07
7923649180,2026-04-11T15:00:34Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,25839.19
7923650746,2026-04-11T16:00:38Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,5174.74
7923757298,2026-04-11T15:00:34Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8795.42
7923687600,2026-04-11T13:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9447.48
7923778321,2026-04-11T09:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5069.29
7923643535,2026-04-11T10:00:38Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,7378.9
7923722098,2026-04-11T11:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,White,28900.0,9361.71
7923838233,2026-04-11T14:00:28Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,5669.8
7923842626,2026-04-11T13:00:07Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,5219.67
7923838194,2026-04-11T11:00:35Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,13826.12
7923844048,2026-04-11T06:00:07Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,9853.13
7923911742,2026-04-11T16:00:38Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,5548.58
7923912455,2026-04-11T09:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,27063.24
7923855738,2026-04-11T07:00:33Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,5069.29
7923916683,2026-04-11T07:00:33Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,8732.56
7923948506,2026-04-11T15:00:34Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,16001.67
7923863990,2026-04-11T15:00:34Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,21674.23
7923914038,2026-04-11T14:00:28Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,9516.58
7923932390,2026-04-11T11:00:35Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,3707.9
7923948525,2026-04-11T13:00:07Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,13826.12
7923896699,2026-04-11T06:00:07Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,6670.0
7923939433,2026-04-11T13:00:07Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6670.0
7923952902,2026-04-11T15:00:34Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,4018.18
7924005476,2026-04-11T16:00:38Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3066.46
7924043271,2026-04-11T07:00:33Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,4730.0
7923845755,2026-04-11T13:00:07Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,6749.5
7924093354,2026-04-11T14:00:28Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,18773.42
7924073272,2026-04-11T15:00:34Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,7378.9
7924057907,2026-04-11T11:00:35Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,124534.64
7924070470,2026-04-11T15:00:34Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,13826.12
7924062352,2026-04-11T11:00:35Z,subaru,impreza,2015,183000.0,4700.0,automatic,gas,excellent,clean,silver,4700.0,5669.8
7924070156,2026-04-11T15:00:34Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,7378.9
