post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926593615,2026-04-25T06:00:40Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,diesel,good,clean,white,14700.0,9041.67
7926731711,2026-04-25T06:00:40Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,gas,excellent,clean,blue,75000.0,111242.72
7926820618,2026-04-25T04:00:34Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,gas,excellent,clean,white,15000.0,7904.94
7926820034,2026-04-25T05:00:36Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,gas,excellent,missing,Plum purple,5500.0,4385.36
7926953071,2026-04-25T04:00:34Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,4325.0
7926958705,2026-04-25T06:00:40Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,9621.78
7927044268,2026-04-25T04:00:34Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,diesel,excellent,clean,,65000.0,5168.05
7927037471,2026-04-25T04:00:34Z,FORD,F-350,2008,126000.0,9700.0,automatic,diesel,excellent,clean,white,9700.0,4835.27
7927038127,2026-04-25T05:00:36Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,automatic,gas,excellent,clean,blue,6700.0,6948.9
7927028187,2026-04-25T05:00:36Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,gas,excellent,clean,grey,8950.0,4000.0
7927039581,2026-04-25T06:00:40Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,gas,excellent,clean,blue,6250.0,9354.59
7927019087,2026-04-25T06:00:40Z,Honda,Civic,2013,112885.0,9999.0,automatic,gas,excellent,clean,blue,9999.0,9354.59
7927092018,2026-04-25T06:00:40Z,Ford,Mustang,2001,147000.0,2000.0,automatic,gas,good,clean,white,2000.0,6632.42
7927195284,2026-04-25T05:00:36Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,15559.35
7927352450,2026-04-25T06:00:40Z,Mercury,Milan Premier,2006,161984.0,3000.0,automatic,gas,Excellent,clean,silver,3000.0,6557.33
7927197968,2026-04-25T06:00:40Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,2888.62
7927579304,2026-04-25T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3365.18
7927511121,2026-04-25T05:00:36Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,gas,good,clean,grey,6800.0,3491.92
7927638506,2026-04-25T04:00:34Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,automatic,gas,excellent,clean,blue,8985.0,9354.59
7927744005,2026-04-25T04:00:34Z,ford,e350,2002,297000.0,4500.0,automatic,gas,,clean,silver,4500.0,2549.83
7927718802,2026-04-25T05:00:36Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,10537.8
7927718194,2026-04-25T04:00:34Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,gas,,clean,Black Magnetic Black,11800.0,15559.35
7927740737,2026-04-25T04:00:34Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,8850.0
7927868905,2026-04-25T05:00:36Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,manual,gas,excellent,clean,silver,7900.0,5168.05
7927941897,2026-04-25T06:00:40Z,Chevrolet,Colorado,2018,167341.0,12850.0,automatic,gas,Used,clean,black,12850.0,7059.48
7927856141,2026-04-25T05:00:36Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,gas,good,clean,Seashell Grey Metallic,5485.0,9555.6
7927950554,2026-04-25T06:00:40Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,Pre-Owned,clean,white,28900.0,16261.54
7927901153,2026-04-25T06:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2363.64
7928525223,2026-04-25T06:00:40Z,lexus,RX 350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,15559.35
7928525965,2026-04-25T06:00:40Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15559.35
7928526611,2026-04-25T06:00:40Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,15559.35
7928700380,2026-04-25T06:00:40Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,6632.42
