post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924685016,2026-04-18T04:00:36Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,7529.5
7924687780,2026-04-18T06:00:42Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,9535.71
7924892871,2026-04-18T05:00:32Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,3899.57
7924967328,2026-04-18T05:00:32Z,BMW,X5,2018,100000.0,16000.0,automatic,gas,great,clean,,16000.0,13034.95
7925084301,2026-04-18T06:00:42Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5207.72
7925331759,2026-04-18T04:00:36Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,7960.23
7925355433,2026-04-18T05:00:32Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,16082.5
7925336756,2026-04-18T05:00:32Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,13034.95
7925411755,2026-04-18T06:00:42Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,6440.96
7925530133,2026-04-18T04:00:36Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6440.96
7925568443,2026-04-18T06:00:42Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,10159.6
7925591785,2026-04-18T04:00:36Z,Porsche,Macan,2017,78600.0,17300.0,automatic,gas,excellent,clean,black,17300.0,17407.31
7925673628,2026-04-18T04:00:36Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,3899.57
7925683896,2026-04-18T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3386.76
7925750254,2026-04-18T04:00:36Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,15024.58
7925751059,2026-04-18T04:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6370.36
7925748951,2026-04-18T04:00:36Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10532.5
7925757414,2026-04-18T06:00:42Z,mitsubishi fuso,Cab over dump truck,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,7279.0
7925854156,2026-04-18T05:00:32Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3386.76
7925880745,2026-04-18T05:00:32Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,14810.22
7925862253,2026-04-18T04:00:36Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,13034.95
7925910231,2026-04-18T04:00:36Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,14810.22
7925998449,2026-04-18T05:00:32Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,5207.72
7925980488,2026-04-18T04:00:36Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,21200.0
7926035506,2026-04-18T05:00:32Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,5207.72
7926015068,2026-04-18T04:00:36Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,gas,good,clean,grey,9400.0,12653.38
7925962860,2026-04-18T04:00:36Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,21200.0
7926066162,2026-04-18T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3386.76
7925890251,2026-04-18T06:00:42Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14810.22
7926039400,2026-04-18T05:00:32Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,11981.0
7926096214,2026-04-18T05:00:32Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,16082.5
7926094837,2026-04-18T06:00:42Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,13034.95
7926138873,2026-04-18T06:00:42Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5207.72
7926199758,2026-04-18T06:00:42Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,5207.72
7926029250,2026-04-18T06:00:42Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6440.96
7926029597,2026-04-18T04:00:36Z,GMC,SIERRA 1500HD SL 4X4 EXT CAB,2013,119925.0,12495.0,automatic,gas,excellent,clean,silver,12495.0,4549.93
7926132929,2026-04-18T06:00:42Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,17719.4
7926302204,2026-04-18T04:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3386.76
7926305942,2026-04-18T06:00:42Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,24645.1
7926317186,2026-04-18T05:00:32Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7960.23
7926031130,2026-04-18T06:00:42Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,gas,good,clean,silver,8995.0,6981.92
7926305629,2026-04-18T05:00:32Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,19764.73
7926165731,2026-04-18T05:00:32Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,23434.0
7926388127,2026-04-18T06:00:42Z,toyota,highlander,2019,99548.0,23900.0,automatic,hybrid,like new,clean,white,23900.0,14810.22
7926514816,2026-04-18T06:00:42Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3386.76
7926450869,2026-04-18T05:00:32Z,nissan,sentra,2012,120000.0,5000.0,automatic,gas,like new,clean,red,5000.0,4549.93
7926575489,2026-04-18T06:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5368.44
7926593615,2026-04-18T06:00:42Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,13210.0
7926706752,2026-04-18T06:00:42Z,Nissan,Xterra,2002,162000.0,700.0,automatic,gas,salvage,clean,grey,700.0,2493.27
7926628240,2026-04-18T04:00:36Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,automatic,gas,excellent,clean,Burgundy,4200.0,3899.57
7926715357,2026-04-18T05:00:32Z,Ford,Escape,2019,98400.0,10800.0,automatic,gas,excellent,clean,grey,10800.0,14810.22
7926600091,2026-04-18T04:00:36Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,gas,excellent,clean,silver,6500.0,6981.92
7926690058,2026-04-18T05:00:32Z,HONDA,CIVIC LX,2008,180000.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3899.57
7926742539,2026-04-18T05:00:32Z,Chevrolet,suburban ltz,2016,204000.0,12000.0,automatic,gas,good,clean,green,12000.0,7960.23
7926815406,2026-04-18T05:00:32Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,automatic,gas,good,clean,TITANIUM MICA,4995.0,6370.36
7926653231,2026-04-18T06:00:42Z,Dodge,Grand Caravan,2014,123540.0,21000.0,automatic,gas,like new,clean,white,21000.0,8332.94
7926936883,2026-04-18T06:00:42Z,Toyota,Camry,1996,165000.0,2000.0,automatic,gas,,clean,,2000.0,5368.44
7926953071,2026-04-18T06:00:42Z,Suzuki,SX4,2009,154000.0,2000.0,manual,gas,,clean,,2000.0,6440.96
7926958705,2026-04-18T05:00:32Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,gas,Used,clean,white,8990.0,11489.44
7926981140,2026-04-18T06:00:42Z,Ford,Transit 250,2017,78000.0,20000.0,automatic,gas,like new,clean,white,20000.0,7279.0
7927038127,2026-04-18T05:00:32Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,automatic,gas,excellent,clean,blue,6800.0,7960.23
7927028187,2026-04-18T06:00:42Z,Ford,Fiesta SE,2019,30155.0,9950.0,automatic,gas,excellent,clean,grey,9950.0,23434.0
7927019087,2026-04-18T06:00:42Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7380.8
7927092018,2026-04-18T06:00:42Z,gmc,canyon,2008,137000.0,3500.0,automatic,gas,fair,clean,brown,3500.0,5207.72
7927172041,2026-04-18T06:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3386.76
7927195284,2026-04-18T04:00:36Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,gas,good,clean,grey,9499.0,13034.95
7927197968,2026-04-18T06:00:42Z,Toyota,Solara,2008,189000.0,4700.0,automatic,gas,good,clean,,4700.0,3899.57
7927325013,2026-04-18T04:00:36Z,Volkswagen,Passat,2014,86000.0,6000.0,automatic,gas,good,clean,black,6000.0,10532.5
7927361501,2026-04-18T05:00:32Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,gas,good,clean,white,35000.0,21200.0
7927443453,2026-04-18T05:00:32Z,honda,ridgeline rtl,2012,192000.0,7900.0,automatic,gas,excellent,clean,silver,7900.0,4946.54
7927468244,2026-04-18T06:00:42Z,ford,f-150,2002,118500.0,6500.0,automatic,gas,good,clean,green,6500.0,4549.93
7927665179,2026-04-18T06:00:42Z,ford,f-150,1999,151234.0,4900.0,automatic,gas,good,clean,black,4900.0,4294.1
7927692237,2026-04-18T06:00:42Z,TESLA,Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,7279.0
7927745584,2026-04-18T06:00:42Z,Ford,F-150,2006,207000.0,3800.0,automatic,gas,good,clean,blue,3800.0,2480.92
7927796442,2026-04-18T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3386.76
7927740737,2026-04-18T04:00:36Z,Ford,F-250,1997,131000.0,5000.0,automatic,gas,good,clean,blue,5000.0,7529.5
7927857501,2026-04-18T05:00:32Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8774.33
7927857624,2026-04-18T05:00:32Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9629.14
7927738568,2026-04-18T06:00:42Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,gas,Mint original,clean,,20000.0,21200.0
7927857127,2026-04-18T05:00:32Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8332.94
7927886686,2026-04-18T05:00:32Z,jeep,patriot,2016,151000.0,4500.0,automatic,gas,excellent,clean,red,4500.0,7960.23
7927910615,2026-04-18T06:00:42Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,gas,like new,clean,white,23500.0,14810.22
7927856282,2026-04-18T06:00:42Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,gas,good,clean,black,7985.0,7380.8
7927941632,2026-04-18T04:00:36Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,gas,Used,clean,GRAY,6250.0,5207.72
7927941827,2026-04-18T06:00:42Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,automatic,gas,Used,clean,black,9900.0,12407.25
7927942030,2026-04-18T06:00:42Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16766.0
7927942447,2026-04-18T05:00:32Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,white,13500.0,13034.95
7927944409,2026-04-18T06:00:42Z,Hyundai,Tucson,2013,135014.0,8990.0,Automatic,gas,Used,clean,Aurora Blue,8990.0,5207.72
