post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924666742,2026-04-16T08:00:27Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,10643.94
7924666673,2026-04-16T08:00:27Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,13285.6
7924685016,2026-04-16T14:00:44Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,8652.88
7924752722,2026-04-16T14:00:44Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6337.0
7924687780,2026-04-16T07:00:35Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,6225.0
7924685857,2026-04-16T13:00:39Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3981.27
7924810376,2026-04-16T14:00:44Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,diesel,excellent,clean,white,9900.0,6318.0
7924831703,2026-04-16T10:00:37Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,7341.92
7924813991,2026-04-16T14:00:44Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7924892871,2026-04-16T15:00:39Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4470.0
7925003013,2026-04-16T15:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,57061.67
7925055107,2026-04-16T12:00:47Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7924922065,2026-04-16T08:00:27Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,14933.94
7924967328,2026-04-16T13:00:39Z,BMW,X5,2018,100000.0,16000.0,automatic,gas,great,clean,,16000.0,15959.13
7925043371,2026-04-16T14:00:44Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,5507.9
7925084301,2026-04-16T15:00:39Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,7360.0
7925133149,2026-04-16T12:00:47Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,57061.67
7925112720,2026-04-16T09:00:37Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,18852.37
7925186421,2026-04-16T13:00:39Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,6318.0
7925251911,2026-04-16T15:00:39Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5507.9
7925286956,2026-04-16T09:00:37Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,2592.79
7925184822,2026-04-16T05:00:27Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,13279.5
7925231411,2026-04-16T11:00:38Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,3723.53
7925251829,2026-04-16T13:00:39Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9001.5
7925273874,2026-04-16T12:00:47Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7925331759,2026-04-16T13:00:39Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,6399.5
7925354008,2026-04-16T09:00:37Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,4402.14
7925356182,2026-04-16T15:00:39Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,31149.73
7925355433,2026-04-16T13:00:39Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,13384.8
7925348793,2026-04-16T10:00:37Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,automatic,gas,excellent,clean,white,8885.0,9001.5
7925336798,2026-04-16T15:00:39Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,14891.85
7925336756,2026-04-16T05:00:27Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,13190.0
7925411755,2026-04-16T10:00:37Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5028.5
7925501885,2026-04-16T15:00:39Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3191.3
7925445118,2026-04-16T14:00:44Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6291.15
